id,question,user
12586,7278,42
12593,7281,3
12600,7300,14
12607,7302,62
12614,7310,19
12621,12142,18
12628,105622,88
12635,110448,30
12642,7332,230
12649,7348,19
12656,7349,119
12663,105678,9
12670,105704,33
12677,105704,1
12684,110460,19
12691,105706,247
12698,105710,33
12705,105728,51
12712,7434,33
12719,110467,62
12726,110468,129
12733,105761,28
12740,110471,170
12747,105787,21
12754,110476,44
12761,7498,89
12768,7498,27
12775,7499,47
12782,105017,30
12789,7523,28
12796,7524,45
12803,7529,245
12810,7535,90
12817,7535,277
12824,105855,88
12831,105858,270
12838,105876,20
12845,6731,24
12852,105925,64
12859,110500,64
12866,105948,14
12873,105957,3
12880,110504,62
12887,106003,19
12894,7717,73
12901,105054,20
12908,106060,124
12915,106076,42
12922,106079,47
12929,106080,101
12936,106097,18
12943,106114,43
12950,106129,3
12957,106146,119
12964,106160,21
12971,7864,77
12978,7864,248
12985,7864,63
12992,7864,79
12999,7864,107
13006,7864,270
13013,7864,99
13020,106192,3
13027,105011,21
13034,105011,92
13041,105011,172
13048,105011,333
13055,7893,88
13062,106202,24
13069,106203,55
13076,106205,27
13083,106213,9
13090,106222,33
13097,106226,28
13104,106235,182
13111,106235,115
13118,106246,14
13125,106253,64
13132,106261,49
13139,106261,114
13146,7963,9
13153,7972,113
13160,12253,52
13167,12253,116
13174,106298,73
13181,106303,42
13188,8004,1
13195,8004,250
13202,106315,9
13209,106316,43
13216,106318,64
13223,106323,35
13230,106323,121
13237,106325,33
13244,106328,3
13251,106335,26
13258,106341,0
13265,8042,164
13272,106347,22
13279,106347,1
13286,106347,166
13293,106349,43
13300,106351,27
13307,106356,9
13314,106360,3
13321,106366,33
13328,106366,42
13335,106368,91
13342,6806,24
13349,8081,53
13356,106386,0
13363,106392,71
13370,106394,88
13377,106399,21
13384,106399,201
13391,8098,9
13398,8098,43
13405,8100,28
13412,8105,31
13419,106418,33
13426,106418,118
13433,106418,20
13440,8119,16
13447,8119,248
13454,8119,34
13461,8119,45
13468,8119,39
13475,8119,9
13482,8119,8
13489,106430,54
13496,106433,62
13503,8134,130
13510,106449,52
13517,106455,9
13524,8154,18
13531,106460,98
13538,106476,3
13545,106480,30
13552,106481,122
13559,106485,43
13566,106491,9
13573,106494,30
13580,106497,10
13587,8197,51
13594,106502,19
13601,106502,116
13608,106510,74
13615,106510,203
13622,106510,397
13629,8216,179
13636,8216,30
13643,8224,23
13650,106533,18
13657,106534,13
13664,106534,101
13671,106534,83
13678,106543,18
13685,106548,3
13692,106553,22
13699,106553,62
13706,106557,67
13713,8261,52
13720,106572,23
13727,106584,43
13734,8283,30
13741,106600,54
13748,106606,52
13755,106608,14
13762,8309,50
13769,106616,29
13776,8315,51
13783,8320,28
13790,106632,9
13797,6851,51
13804,106648,22
13811,8352,47
13818,8362,31
13825,105027,0
13832,105027,5
13839,8376,30
13846,106689,14
13853,8387,10
13860,8387,8
13867,8395,180
13874,8395,312
13881,8399,42
13888,6862,60
13895,106710,33
13902,106711,181
13909,8409,13
13916,8409,90
13923,8409,51
13930,8420,51
13937,8424,91
13944,8428,14
13951,106748,30
13958,8450,73
13965,8457,73
13972,8466,56
13979,8472,26
13986,8472,48
13993,8476,48
14000,6874,70
14007,6874,47
14014,8486,17
14021,106797,64
14028,106806,19
14035,106811,0
14042,8510,52
14049,8510,42
14056,106815,1
14063,8516,164
14070,106827,131
14077,8531,10
14084,8534,122
14091,8548,3
14098,106859,14
14105,106859,62
14112,106859,68
14119,8562,244
14126,8562,151
14133,106871,73
14140,106872,0
14147,106872,110
14154,106872,290
14161,106874,30
14168,106874,3
14175,106881,46
14182,8578,64
14189,8588,58
14196,8588,8
14203,8601,33
14210,8602,3
14217,8610,132
14224,106920,125
14231,106920,5
14238,8620,51
14245,8620,46
14252,8620,69
14259,8634,52
14266,106940,3
14273,106950,31
14280,106975,19
14287,8673,122
14294,106982,20
14301,8686,62
14308,106993,71
14315,8699,3
14322,8701,64
14329,107011,233
14336,107011,207
14343,107012,47
14350,8719,31
14357,107029,28
14364,107029,40
14371,105024,10
14378,8738,42
14385,8740,57
14392,8740,7
14399,8740,84
14406,107050,18
14413,107055,27
14420,8767,33
14427,8781,244
14434,8783,9
14441,8783,43
14448,8783,41
14455,8783,62
14462,8783,8
14469,107094,71
14476,8795,18
14483,8796,30
14490,8796,76
14497,8803,18
14504,8810,14
14511,12391,71
14518,6933,52
14525,107137,54
14532,107137,46
14539,8852,49
14546,8859,46
14553,8868,30
14560,107179,19
14567,107180,111
14574,8890,244
14581,107198,19
14588,107202,71
14595,107202,121
14602,107207,112
14609,8923,55
14616,8923,35
14623,8923,281
14630,8923,283
14637,107232,0
14644,8932,94
14651,8932,200
14658,8932,290
14665,8933,56
14672,8933,131
14679,8933,124
14686,107244,3
14693,8947,42
14700,107257,22
14707,107257,36
14714,8961,10
14721,8964,348
14728,107273,27
14735,8971,14
14742,107281,1
14749,8980,70
14756,107286,43
14763,8987,89
14770,8987,247
14777,8987,3
14784,8987,64
14791,107292,43
14798,8993,43
14805,107299,91
14812,107301,13
14819,8998,54
14826,107307,73
14833,107307,11
14840,107308,19
14847,107311,76
14854,107320,20
14861,9021,72
14868,9027,111
14875,9027,31
14882,107336,73
14889,107339,72
14896,107339,201
14903,107340,28
14910,107344,72
14917,107344,101
14924,107350,73
14931,107355,26
14938,9056,33
14945,9062,51
14952,9066,43
14959,9069,42
14966,107378,149
14973,107378,296
14980,9076,47
14987,9084,43
14994,107391,98
15001,107392,132
15008,107392,1
15015,107393,88
15022,9100,179
15029,9100,91
15036,9100,142
15043,107405,131
15050,107405,40
15057,107409,17
15064,107415,26
15071,9113,42
15078,9116,43
15085,9118,90
15092,9123,33
15099,9125,73
15106,9138,73
15113,107447,5
15120,9145,3
15127,9147,11
15134,9154,59
15141,9154,133
15148,9154,193
15155,9154,243
15162,9154,293
15169,9161,59
15176,9161,91
15183,9161,101
15190,107471,23
15197,9169,22
15204,9169,5
15211,9171,46
15218,107476,43
15225,107488,28
15232,107488,39
15239,107490,18
15246,107495,23
15253,107500,22
15260,107505,132
15267,107508,28
15274,9208,28
15281,9213,28
15288,9217,42
15295,9220,93
15302,9221,48
15309,107530,129
15316,9227,42
15323,9234,97
15330,9235,31
15337,107549,92
15344,9256,43
15351,9276,9
15358,9278,1
15365,9280,9
15372,9284,13
15379,9284,62
15386,9284,88
15393,9286,64
15400,9290,71
15407,107601,30
15414,9299,113
15421,9301,244
15428,9301,122
15435,9306,9
15442,9313,43
15449,9319,164
15456,9319,122
15463,9319,66
15470,9322,90
15477,107646,30
15484,9343,30
15491,9344,62
15498,9360,18
15505,9360,52
15512,9360,151
15519,9360,47
15526,107671,47
15533,7023,45
15540,9373,33
15547,107687,42
15554,107688,46
15561,107691,62
15568,107692,122
15575,9396,11
15582,9400,43
15589,9405,28
15596,9409,3
15603,9411,49
15610,9411,181
15617,9411,50
15624,107716,33
15631,107716,182
15638,9413,97
15645,9414,14
15652,9427,21
15659,9427,116
15666,9429,164
15673,9435,28
15680,9445,80
15687,9445,142
15694,9451,27
15701,107760,20
15708,107771,14
15715,9485,9
15722,9486,18
15729,9486,1
15736,9486,132
15743,9488,244
15750,9496,30
15757,9511,9
15764,9519,46
15771,9523,28
15778,9523,151
15785,9523,277
15792,107830,9
15799,9535,59
15806,107843,73
15813,9546,64
15820,107859,22
15827,107861,43
15834,107868,71
15841,107879,43
15848,107888,72
15855,107890,18
15862,107890,79
15869,107890,109
15876,107910,30
15883,107910,1
15890,107918,47
15897,107925,71
15904,9624,151
15911,107929,3
15918,107938,62
15925,107943,20
15932,107954,53
15939,107955,122
15946,107959,55
15953,107959,114
15960,107959,124
15967,9660,10
15974,107972,9
15981,9677,64
15988,107984,96
15995,107984,181
16002,107984,191
16009,107991,31
16016,108010,54
16023,108011,28
16030,108016,9
16037,108016,64
16044,108027,3
16051,9733,73
16058,9739,33
16065,9741,27
16072,9760,252
16079,9761,43
16086,9775,23
16093,9775,31
16100,108082,31
16107,108086,98
16114,108087,119
16121,108088,5
16128,9790,164
16135,108097,134
16142,108098,98
16149,108110,72
16156,108113,23
16163,108118,1
16170,108133,88
16177,108142,64
16184,7102,21
16191,7102,192
16198,108156,19
16205,108156,134
16212,108156,114
16219,12565,23
16226,7105,24
16233,7105,47
16240,108172,129
16247,108172,80
16254,9870,53
16261,9870,100
16268,108179,28
16275,9900,252
16282,9900,33
16289,108206,142
16296,9917,164
16303,9929,252
16310,9929,31
16317,9932,151
16324,9932,115
16331,108246,12
16338,9954,47
16345,108261,96
16352,108261,356
16359,12583,20
16366,12583,35
16373,12583,132
16380,9967,396
16387,9967,131
16394,9972,45
16401,108284,37
16408,9987,31
16415,10002,30
16422,108308,27
16429,108316,64
16436,108317,46
16443,10018,40
16450,10020,73
16457,108335,30
16464,108336,27
16471,10035,45
16478,10035,8
16485,108351,112
16492,108351,134
16499,108351,50
16506,10052,40
16513,108370,153
16520,10070,45
16527,108377,231
16534,108377,101
16541,108381,30
16548,108404,62
16555,108406,64
16562,108408,10
16569,108411,42
16576,10113,396
16583,10129,46
16590,108438,20
16597,10141,3
16604,10151,61
16611,10157,14
16618,10160,396
16625,10160,97
16632,108473,96
16639,108473,180
16646,108473,256
16653,10171,58
16660,10183,14
16667,10183,0
16674,10183,42
16681,10184,23
16688,108491,24
16695,10192,9
16702,108497,70
16709,10195,14
16716,10198,48
16723,108522,64
16730,108526,64
16737,10225,51
16744,7168,52
16751,110934,22
16758,10247,9
16765,10258,9
16772,10262,111
16779,10262,10
16786,10262,297
16793,10267,115
16800,10267,148
16807,10267,119
16814,10267,43
16821,108579,52
16828,108584,37
16835,108584,110
16842,108587,43
16849,10284,36
16856,10284,121
16863,10288,164
16870,108599,71
16877,108601,27
16884,10300,42
16891,10308,3
16898,108620,71
16905,108621,31
16912,10319,0
16919,10319,46
16926,10319,84
16933,10319,381
16940,108626,47
16947,108628,92
16954,108633,51
16961,10334,73
16968,10337,179
16975,10337,7
16982,10337,101
16989,10337,87
16996,10349,3
17003,10352,51
17010,10352,1
17017,10352,101
17024,10352,8
17031,108668,111
17038,10368,9
17045,108674,62
17052,108678,22
17059,10379,321
17066,10379,80
17073,10379,405
17080,108688,3
17087,108694,20
17094,108694,132
17101,10392,164
17108,10394,30
17115,10400,254
17122,10400,169
17129,108714,20
17136,10411,45
17143,10415,111
17150,10415,280
17157,10415,402
17164,10418,179
17171,10418,28
17178,10418,57
17185,10420,9
17192,108726,43
17199,10428,46
17206,10441,14
17213,10442,12
17220,10442,345
17227,10442,227
17234,108755,9
17241,108762,88
17248,108770,71
17255,108771,20
17262,108775,28
17269,10475,74
17276,10475,73
17283,10475,110
17290,108782,28
17297,108783,20
17304,108784,71
17311,108784,106
17318,10483,52
17325,10490,248
17332,10490,83
17339,10491,30
17346,10494,13
17353,10494,33
17360,10494,41
17367,108799,111
17374,108799,183
17381,108799,166
17388,108805,179
17395,108805,64
17402,108805,288
17409,10504,164
17416,10504,100
17423,10504,272
17430,10509,42
17437,108820,24
17444,10520,54
17451,10520,11
17458,10520,119
17465,10520,48
17472,10521,73
17479,10521,396
17486,10521,1
17493,10521,88
17500,10525,44
17507,10525,362
17514,10527,14
17521,10527,255
17528,10529,52
17535,10533,14
17542,10534,0
17549,10539,246
17556,10539,181
17563,10539,201
17570,10546,151
17577,108852,0
17584,10554,9
17591,10561,9
17598,10561,91
17605,10563,9
17612,10567,9
17619,108876,415
17626,108876,218
17633,108876,159
17640,108876,43
17647,108876,422
17654,108879,1
17661,10578,54
17668,10579,10
17675,10579,164
17682,10591,10
17689,108899,47
17696,10601,51
17703,10602,10
17710,10613,89
17717,108924,33
17724,108924,126
17731,108924,121
17738,10629,54
17745,10629,42
17752,108936,57
17759,10635,76
17766,10635,4
17773,10636,51
17780,10641,243
17787,10644,51
17794,10645,9
17801,10648,50
17808,10652,119
17815,108962,1
17822,10665,64
17829,108976,42
17836,10683,33
17843,10689,18
17850,10689,64
17857,10690,164
17864,10709,243
17871,10716,92
17878,10716,84
17885,10719,22
17892,10719,8
17899,10720,43
17906,109036,30
17913,109044,27
17920,10752,27
17927,10756,247
17934,109061,123
17941,10760,16
17948,10767,9
17955,10769,9
17962,10772,23
17969,10772,66
17976,10777,60
17983,109082,72
17990,109086,98
17997,10795,73
18004,109103,1
18011,109113,62
18018,10811,4
18025,10812,115
18032,109117,115
18039,109123,20
18046,109128,51
18053,10837,44
18060,10845,64
18067,10846,129
18074,10846,48
18081,109153,46
18088,10850,115
18095,10850,361
18102,10851,28
18109,109156,31
18116,10860,73
18123,10861,20
18130,10861,102
18137,10867,22
18144,109177,51
18151,109181,0
18158,10890,14
18165,10890,1
18172,10896,28
18179,10913,145
18186,109226,346
18193,109230,23
18200,10930,30
18207,109237,115
18214,109242,116
18221,10943,145
18228,10945,164
18235,10946,245
18242,109254,19
18249,10954,46
18256,10963,354
18263,10963,115
18270,10978,252
18277,109289,20
18284,109297,52
18291,109298,3
18298,109303,62
18305,109308,20
18312,11005,26
18319,109313,71
18326,11020,71
18333,11024,47
18340,11026,52
18347,11026,230
18354,11026,279
18361,109331,49
18368,11040,189
18375,11042,71
18382,11046,30
18389,109351,43
18396,11049,60
18403,11049,145
18410,109358,62
18417,109359,42
18424,109365,19
18431,109366,0
18438,109366,3
18445,11067,20
18452,11067,128
18459,109375,62
18466,11076,128
18473,109386,64
18480,109401,9
18487,7313,33
18494,11117,23
18501,11117,6
18508,11117,90
18515,11117,130
18522,11117,156
18529,11117,429
18536,11117,167
18543,109425,73
18550,109432,3
18557,11131,248
18564,11131,249
18571,11131,128
18578,11132,113
18585,11132,123
18592,7317,11
18599,11153,13
18606,11153,247
18613,109458,16
18620,109464,35
18627,11162,33
18634,11162,76
18641,109467,18
18648,109467,43
18655,109474,132
18662,109474,102
18669,109481,31
18676,109495,51
18683,109498,53
18690,109503,9
18697,109504,18
18704,11205,55
18711,11205,63
18718,11205,243
18725,11205,239
18732,11209,28
18739,11213,23
18746,11213,76
18753,11213,148
18760,11213,122
18767,11213,85
18774,11226,44
18781,11226,22
18788,11226,79
18795,11226,245
18802,11233,18
18809,109543,20
18816,109547,70
18823,109547,112
18830,11249,179
18837,11249,90
18844,11249,51
18851,109568,70
18858,109569,19
18865,11276,22
18872,11282,53
18879,11282,89
18886,11282,98
18893,11282,167
18900,109588,91
18907,109615,52
18914,109623,12
18921,109623,78
18928,109623,82
18935,109623,43
18942,109629,33
18949,109643,73
18956,109644,64
18963,11348,19
18970,11348,1
18977,11352,90
18984,11352,124
18991,109658,23
18998,109658,71
19005,109658,43
19012,109658,66
19019,11356,128
19026,11358,64
19033,11358,128
19040,11363,128
19047,11377,14
19054,11377,25
19061,11377,118
19068,11377,253
19075,11377,220
19082,109684,20
19089,11382,135
19096,11382,56
19103,11382,236
19110,11382,110
19117,11382,400
19124,11382,128
19131,109706,33
19138,11417,179
19145,11417,37
19152,11417,4
19159,109722,22
19166,109722,88
19173,11419,167
19180,109730,98
19187,11434,247
19194,109740,71
19201,109748,119
19208,109748,191
19215,11458,73
19222,11462,0
19229,109772,31
19236,109785,88
19243,109789,49
19250,109789,6
19257,109796,18
19264,11493,20
19271,109811,19
19278,109811,119
19285,11510,53
19292,11515,90
19299,11525,51
19306,11527,71
19313,109832,51
19320,11538,52
19327,109847,43
19334,109849,98
19341,11553,9
19348,11554,3
19355,11562,170
19362,11564,113
19369,109876,64
19376,11574,10
19383,11574,145
19390,11577,26
19397,11578,60
19404,11580,1
19411,11583,23
19418,109894,73
19425,109900,53
19432,11601,60
19439,11608,114
19446,11610,9
19453,109915,122
19460,109916,142
19467,11616,28
19474,109921,142
19481,11628,10
19488,11631,20
19495,11636,9
19502,109941,11
19509,11639,145
19516,11641,145
19523,11642,4
19530,109950,30
19537,11651,22
19544,11652,122
19551,109957,1
19558,11658,145
19565,11674,51
19572,11674,39
19579,11675,129
19586,11675,7
19593,109981,137
19600,109981,100
19607,109981,109
19614,109983,23
19621,109983,39
19628,11685,73
19635,109990,73
19642,11689,6
19649,11690,88
19656,11691,28
19663,11692,19
19670,11699,71
19677,11699,132
19684,110004,48
19691,11705,19
19698,11705,7
19705,11706,64
19712,11713,18
19719,11722,145
19726,110029,18
19733,11728,58
19740,11728,279
19747,11732,14
19754,11733,23
19761,11740,54
19768,11740,3
19775,11740,132
19782,11743,27
19789,110049,27
19796,11747,98
19803,11753,23
19810,11755,71
19817,11757,3
19824,11768,9
19831,11774,182
19838,110083,18
19845,110083,345
19852,110083,221
19859,110083,169
19866,11784,5
19873,11795,52
19880,11796,30
19887,11799,94
19894,11820,91
19901,11820,49
19908,11826,23
19915,11839,9
19922,11852,145
19929,11853,116
19936,110161,115
19943,110161,131
19950,110161,166
19957,110164,20
19964,11862,1
19971,11868,28
19978,11870,47
19985,11875,54
19992,11883,252
19999,11891,17
20006,116671,190
20013,11900,145
20020,11902,9
20027,11903,145
20034,11905,16
20041,11907,93
20048,11910,24
20055,11911,51
20062,11911,114
20069,11911,130
20076,11913,33
20083,11917,145
20090,7450,23
20097,11937,123
20104,11942,247
20111,11942,64
20118,11946,64
20125,11948,100
20132,11951,252
20139,11953,44
20146,110261,28
20153,11961,145
20160,11962,5
20167,11968,41
20174,110280,71
20181,11983,30
20188,110289,51
20195,110289,0
20202,110289,119
20209,110289,201
20216,110289,121
20223,110290,20
20230,110290,122
20237,11993,73
20244,110300,33
20251,12003,3
20258,110309,18
20265,110309,58
20272,110309,277
20279,12011,9
20286,12011,9
20293,12011,9
20300,12012,9
20307,12014,115
20314,12016,28
20321,12018,31
20328,12021,47
20335,12023,71
20342,12023,33
20349,12027,145
20356,12030,189
20363,12030,31
20370,12039,27
20377,110350,31
20384,12053,13
20391,12053,128
20398,12059,9
20405,110364,242
20412,12061,33
20419,12064,64
20426,110371,30
20433,12068,90
20440,110374,30
20447,12074,29
20454,12078,28
20461,110384,19
20468,110387,51
20475,12086,29
20482,12086,7
20489,111241,130
20496,12091,88
20503,12101,111
20510,12101,133
20517,12101,4
20524,12101,95
20531,110410,49
20538,110410,64
20545,110411,1
20552,110412,64
20559,110413,118
20566,12110,1
20573,12110,142
20580,12113,43
20587,110422,20
20594,12119,14
20601,12406,3
20608,12131,88
20615,12136,42
20622,110449,30
20629,12146,24
20636,12148,58
20643,12148,101
20650,12148,40
20657,12150,10
20664,12407,12
20671,12156,28
20678,12163,4
20685,12167,24
20692,12172,3
20699,12173,276
20706,12173,69
20713,110480,33
20720,110481,4
20727,110482,170
20734,110483,42
20741,12181,14
20748,110487,36
20755,12187,14
20762,12187,62
20769,12187,5
20776,12187,27
20783,12187,128
20790,12192,71
20797,12197,20
20804,110507,75
20811,12205,24
20818,110510,50
20825,110520,101
20832,110527,33
20839,110529,14
20846,12226,26
20853,12226,71
20860,12226,47
20867,12226,68
20874,12230,59
20881,12230,100
20888,110537,30
20895,110537,101
20902,110539,1
20909,12237,247
20916,110547,20
20923,110555,18
20930,110555,15
20937,110557,129
20944,12259,115
20951,12259,61
20958,12259,106
20965,12259,236
20972,110564,3
20979,12264,42
20986,110569,43
20993,110569,40
21000,12270,18
21007,12274,18
21014,12281,136
21021,12281,252
21028,110586,73
21035,110588,98
21042,110589,42
21049,12291,251
21056,12293,34
21063,12300,2
21070,12300,112
21077,110614,23
21084,110614,142
21091,12312,47
21098,110617,14
21105,110618,73
21112,110623,1
21119,12320,93
21126,111281,56
21133,111281,132
21140,111281,201
21147,110639,22
21154,12340,29
21161,110645,0
21168,12351,28
21175,12357,112
21182,12357,251
21189,12368,251
21196,12374,88
21203,12375,251
21210,12381,248
21217,12381,191
21224,12381,163
21231,12386,30
21238,12386,11
21245,5868,88
21252,12393,88
21259,12395,0
21266,12396,252
21273,12399,30
21280,12399,42
21287,110706,10
21294,12403,119
21301,12403,128
21308,12404,93
21315,12409,252
21322,12412,64
21329,12419,10
21336,12420,58
21343,12421,54
21350,12421,80
21357,12421,191
21364,110733,23
21371,12430,34
21378,12433,252
21385,110741,51
21392,12439,52
21399,12439,102
21406,12444,252
21413,12446,180
21420,12446,30
21427,12446,121
21434,12452,252
21441,12455,64
21448,12459,28
21455,12465,112
21462,12465,52
21469,12465,304
21476,12465,240
21483,12469,43
21490,12471,3
21497,12484,22
21504,12484,43
21511,110794,30
21518,12494,9
21525,12499,20
21532,12505,98
21539,110814,20
21546,110816,53
21553,12513,0
21560,12521,34
21567,110828,54
21574,110832,14
21581,12529,0
21588,12529,14
21595,110835,19
21602,12540,243
21609,12542,88
21616,110851,47
21623,12553,23
21630,12557,252
21637,12557,33
21644,12566,71
21651,110874,18
21658,110874,10
21665,110879,30
21672,110882,26
21679,110893,9
21686,12590,30
21693,12595,18
21700,12596,34
21707,12600,252
21714,12600,248
21721,12600,1
21728,110908,1
21735,12612,14
21742,12613,34
21749,12614,43
21756,110920,73
21763,12622,54
21770,12625,28
21777,110930,30
21784,12630,252
21791,12635,252
21798,12638,73
21805,12638,50
21812,12639,77
21819,12639,168
21826,12641,93
21833,12643,20
21840,12643,37
21847,12643,106
21854,12643,15
21861,12643,120
21868,12643,108
21875,12643,295
21882,12645,252
21889,12645,70
21896,12645,119
21903,12645,38
21910,12645,66
21917,6849,13
21924,6849,28
21931,6849,95
21938,110960,247
21945,12660,23
21952,12660,252
21959,12665,252
21966,110971,189
21973,12668,30
21980,12668,37
21987,12668,93
21994,12668,150
22001,12705,51
22008,12705,93
22015,12709,40
22022,12715,28
22029,111021,23
22036,12720,252
22043,111026,19
22050,12726,252
22057,12730,252
22064,12734,252
22071,12735,20
22078,12738,51
22085,111049,10
22092,111055,54
22099,111071,98
22106,12770,252
22113,12771,18
22120,12771,1
22127,12773,62
22134,12776,42
22141,111088,30
22148,12790,43
22155,12793,93
22162,111111,28
22169,12809,20
22176,12811,182
22183,12811,43
22190,12813,64
22197,12814,100
22204,12814,102
22211,12816,206
22218,12816,252
22225,12817,34
22232,12825,9
22239,12827,100
22246,111132,11
22253,12835,51
22260,12835,252
22267,12842,31
22274,12846,34
22281,12846,92
22288,12846,251
22295,111154,247
22302,12856,98
22309,111163,19
22316,111166,124
22323,12876,251
22330,12877,46
22337,12877,166
22344,12877,208
22351,12877,93
22358,12883,14
22365,12885,18
22372,111195,23
22379,12898,91
22386,12898,108
22393,12901,62
22400,12901,89
22407,12907,252
22414,12907,134
22421,12907,7
22428,12907,41
22435,12907,93
22442,12907,93
22449,111212,80
22456,12912,3
22463,12913,72
22470,12913,181
22477,12913,93
22484,111223,23
22491,111223,35
22498,12927,20
22505,12927,252
22512,12928,30
22519,12929,115
22526,111238,28
22533,12935,32
22540,12935,97
22547,12935,102
22554,12944,252
22561,12945,1
22568,12945,50
22575,12946,252
22582,12946,93
22589,111251,33
22596,111251,101
22603,12953,33
22610,12953,6
22617,12954,9
22624,12954,252
22631,111263,390
22638,12970,53
22645,12970,243
22652,12974,42
22659,111283,57
22666,111294,21
22673,111294,122
22680,111297,0
22687,111297,42
22694,111300,102
22701,12998,24
22708,12998,101
22715,12999,52
22722,12999,64
22729,13001,72
22736,13010,252
22743,13017,71
22750,13018,28
22757,13025,70
22764,111335,31
22771,13038,18
22778,13038,251
22785,13056,252
22792,111372,71
22799,13070,23
22806,13072,34
22813,13083,30
22820,13087,252
22827,13087,40
22834,13093,28
22841,13095,252
22848,111400,33
22855,13101,252
22862,13109,52
22869,13109,46
22876,13110,128
22883,13116,20
22890,13116,9
22897,111421,130
22904,13118,251
22911,13120,27
22918,13126,252
22925,13131,48
22932,13139,47
22939,13140,58
22946,13140,27
22953,13141,73
22960,13142,14
22967,13144,189
22974,13144,10
22981,13144,252
22988,13147,21
22995,13147,248
23002,13147,11
23009,13147,46
23016,13147,64
23023,13149,54
23030,13149,88
23037,13150,14
23044,13150,91
23051,13150,201
23058,13153,62
23065,13155,27
23072,13157,140
23079,13162,42
23086,13167,9
23093,13168,62
23100,13169,40
23107,13172,42
23114,13172,31
23121,13178,245
23128,13184,19
23135,13184,3
23142,13195,33
23149,13195,122
23156,111521,250
23163,13220,93
23170,13229,30
23177,111535,54
23184,111535,129
23191,111535,120
23198,13233,93
23205,13236,40
23212,13240,118
23219,13240,84
23226,13243,251
23233,13244,93
23240,13253,93
23247,13255,57
23254,13255,39
23261,13255,69
23268,13255,143
23275,13255,40
23282,13258,42
23289,13264,28
23296,111575,0
23303,13274,179
23310,13274,88
23317,13274,93
23324,13277,234
23331,13277,227
23338,13277,86
23345,13280,64
23352,13283,51
23359,13283,42
23366,111588,71
23373,13289,252
23380,13289,11
23387,13289,245
23394,13289,40
23401,13291,43
23408,13293,93
23415,13296,98
23422,13297,23
23429,13305,73
23436,13306,71
23443,111613,64
23450,111445,43
23457,111647,18
23464,111651,28
23471,5901,23
23478,111687,1
23485,111712,51
23492,111740,72
23499,111740,95
23506,111751,71
23513,111801,28
23520,111822,20
23527,111822,50
23534,111849,148
23541,111849,227
23548,111853,9
23555,111854,179
23562,111854,91
23569,111854,64
23576,111867,47
23583,111875,71
23590,111875,277
23597,111878,33
23604,111894,1
23611,111896,43
23618,111912,42
23625,111942,2
23632,111944,126
23639,111944,41
23646,111944,381
23653,111946,30
23660,111952,73
23667,111960,47
23674,111971,3
23681,111986,28
23688,111987,245
23695,111996,20
23702,112008,50
23709,112018,20
23716,112025,64
23723,112027,88
23730,112044,23
23737,112066,88
23744,112091,19
23751,112093,88
23758,112107,33
23765,112113,23
23772,109573,0
23779,112125,102
23786,112140,20
23793,112152,247
23800,112165,11
23807,112168,11
23814,112169,75
23821,7011,98
23828,105059,18
23835,112409,30
23842,112412,33
23849,111578,18
23856,112418,23
23863,112418,4
23870,112418,102
23877,112423,147
23884,112423,348
23891,112431,73
23898,112436,18
23905,112459,10
23912,7018,133
23919,7018,34
23926,7018,351
23933,7018,240
23940,112463,119
23947,112471,23
23954,112475,47
23961,112497,98
23968,112514,24
23975,112531,3
23982,112564,70
23989,112568,43
23996,7839,27
24003,112588,22
24010,112588,123
24017,112594,26
24024,112594,62
24031,112616,0
24038,112621,18
24045,112628,89
24052,112629,3
24059,112638,62
24066,2390,252
24073,2390,31
24080,112666,126
24087,112671,43
24094,7856,93
24101,112693,42
24108,112725,76
24115,112754,33
24122,112776,73
24129,112797,20
24136,112819,47
24143,112824,1
24150,12099,42
24157,112861,73
24164,112877,64
24171,112882,53
24178,112970,19
24185,113030,98
24192,113051,5
24199,113057,43
24206,7931,34
24213,113149,0
24220,113149,140
24227,110699,19
24234,113182,47
24241,113227,30
24248,113227,88
24255,113231,132
24262,113233,126
24269,113233,286
24276,113245,20
24283,113257,18
24290,113257,78
24297,113299,12
24304,113320,20
24311,113341,64
24318,113376,14
24325,113387,129
24332,113397,9
24339,113415,71
24346,113427,62
24353,113578,30
24360,113592,3
24367,113595,49
24374,113596,71
24381,113597,43
24388,8012,54
24395,8012,12
24402,113610,9
24409,113615,14
24416,113628,20
24423,113636,49
24430,113636,3
24437,113640,20
24444,113640,57
24451,113640,121
24458,113653,19
24465,113659,23
24472,113659,181
24479,113660,51
24486,113660,20
24493,113667,9
24500,113669,19
24507,113679,61
24514,113679,5
24521,113681,64
24528,113683,88
24535,113685,88
24542,113693,122
24549,113702,47
24556,113712,118
24563,113712,270
24570,113718,27
24577,113722,62
24584,113725,64
24591,113728,28
24598,113728,348
24605,113740,101
24612,113742,14
24619,113746,98
24626,113747,181
24633,113762,30
24640,113768,22
24647,113769,2
24654,113770,43
24661,113775,14
24668,113775,57
24675,113775,68
24682,113782,54
24689,122729,72
24696,113784,71
24703,113787,33
24710,113787,62
24717,113787,115
24724,113788,122
24731,113794,98
24738,113798,18
24745,113802,53
24752,113811,1
24759,113815,64
24766,113818,1
24773,113824,134
24780,113824,123
24787,113827,30
24794,113830,338
24801,113830,143
24808,113830,91
24815,113830,237
24822,113830,303
