id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
8925,104072,43,33.858391608391607,107.5,572,0.701048951048951,1.0,0.7069788249328959,0.7049180327868853,33.5997614076946,28.860655737704917
8932,104077,3,49.658354114713219,36.166666666666664,802,0.7830423940149626,0.6666666666666666,0.6723952738990333,0.75,28.95139634801289,41.46296296296296
8939,5776,43,33.858391608391607,65.666666666666671,572,0.701048951048951,1.0,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
8946,5779,43,33.858391608391607,41.746937106389119,572,0.701048951048951,0.74153416963257679,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
8953,5787,14,38.577586206896555,30.333333333333332,580,0.7310344827586207,0.6666666666666666,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
8960,5787,1,30.973895582329316,30.333333333333332,498,0.6465863453815262,0.6666666666666666,0.7865739207243017,0.7218045112781954,51.672628905818705,51.4812030075188
8967,5788,71,49.971377459749554,86.0,559,0.8103756708407871,1.0,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
8974,5792,43,33.858391608391607,67.857142857142861,572,0.701048951048951,1.0,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
8981,5794,24,49.725247524752476,91.875,404,0.7970297029702971,1.0,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
8988,5794,20,55.74681753889675,91.875,707,0.7906647807637907,1.0,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
8995,6427,29,-2.2989690721649483,40.75,194,0.4845360824742268,0.6666666666666666,0.7865739207243017,0.5,51.672628905818705,3.922222222222222
9002,6427,128,14.629310344827585,40.75,116,0.5862068965517241,0.6666666666666666,0.7865739207243017,0.6808510638297872,51.672628905818705,37.297872340425535
9009,5801,71,49.971377459749554,51.444444444444443,559,0.8103756708407871,0.8888888888888888,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
9016,5812,14,38.577586206896555,37.777777777777779,580,0.7310344827586207,0.8518518518518519,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
9023,5812,134,75.441860465116278,37.777777777777779,43,0.9302325581395349,0.8518518518518519,0.7865739207243017,0.9,51.672628905818705,59.6
9030,5812,133,35.640000000000001,37.777777777777779,25,0.68,0.8518518518518519,0.7865739207243017,0.4,51.672628905818705,15.8
9037,5812,1,30.973895582329316,37.777777777777779,498,0.6465863453815262,0.8518518518518519,0.7865739207243017,0.7218045112781954,51.672628905818705,51.4812030075188
9044,5812,45,55.518749999999997,37.777777777777779,160,0.85,0.8518518518518519,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9051,5812,302,-82.75,37.777777777777779,4,0.25,0.8518518518518519,0.7865739207243017,0.65861270551959405,51.672628905818705,25.619251687130884
9058,5812,142,33.614457831325304,37.777777777777779,83,0.6385542168674698,0.8518518518518519,0.7865739207243017,0.71875,51.672628905818705,47.125
9065,5812,108,-30.956521739130434,37.777777777777779,23,0.391304347826087,0.8518518518518519,0.7865739207243017,0.4,51.672628905818705,-36.6
9072,5812,40,48.516778523489933,37.777777777777779,149,0.87248322147651,0.8518518518518519,0.7865739207243017,0.92,51.672628905818705,80.72
9079,5816,115,63.742971887550198,36.344827586206897,249,0.8152610441767069,0.9310344827586207,0.7865739207243017,0.9042553191489362,51.672628905818705,88.69148936170212
9086,5816,180,46.43181818181818,36.344827586206897,44,0.7954545454545454,0.9310344827586207,0.7865739207243017,0.875,51.672628905818705,63.5625
9093,5816,298,49.444444444444443,36.344827586206897,9,0.7777777777777778,0.9310344827586207,0.7865739207243017,0.8,51.672628905818705,56.0
9100,5816,138,31.578947368421051,36.344827586206897,19,0.7368421052631579,0.9310344827586207,0.7865739207243017,0.7777777777777778,51.672628905818705,38.333333333333336
9107,5816,87,10.902439024390244,36.344827586206897,41,0.5365853658536586,0.9310344827586207,0.7865739207243017,0.6153846153846154,51.672628905818705,31.384615384615383
9114,5826,60,54.17412935323383,32.0,201,0.8059701492537313,0.6,0.7865739207243017,0.8157894736842105,51.672628905818705,61.421052631578945
9121,5827,100,38.016666666666666,-48.200000000000003,60,0.6833333333333333,0.2,0.7865739207243017,0.9411764705882353,51.672628905818705,87.29411764705883
9128,5838,14,38.577586206896555,80.0,580,0.7310344827586207,1.0,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
9135,5841,45,55.518749999999997,-13.666666666666666,160,0.85,0.5,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9142,5846,31,33.91011235955056,56.25,356,0.6657303370786517,1.0,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
9149,5859,19,35.778723404255317,94.0,470,0.6829787234042554,1.0,0.7865739207243017,0.775,51.672628905818705,57.59
9156,5863,46,20.73469387755102,-13.1,245,0.6571428571428571,0.4,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
9163,5863,33,51.770270270270274,-13.1,592,0.847972972972973,0.4,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
9170,5865,7,26.897727272727273,51.647058823529413,88,0.6363636363636364,0.8823529411764706,0.7865739207243017,0.625,51.672628905818705,27.34375
9177,5865,30,42.727659574468085,51.647058823529413,940,0.7680851063829788,0.8823529411764706,0.7865739207243017,0.7890625,51.672628905818705,54.65625
9184,104177,47,58.644859813084111,54.666666666666664,428,0.7897196261682243,0.6666666666666666,0.7069788249328959,0.7403846153846154,33.5997614076946,43.88461538461539
9191,104179,259,44.666666666666664,15.428571428571429,3,0.6666666666666666,0.5714285714285714,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
9198,104179,104,67.878048780487802,15.428571428571429,41,0.9512195121951219,0.5714285714285714,0.6640765092647938,1.0,27.249252839211,88.0
9205,104179,366,-87.5,15.428571428571429,2,0.0,0.5714285714285714,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
9212,104179,289,107.0,15.428571428571429,3,1.0,0.5714285714285714,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
9219,5883,20,55.74681753889675,88.75,707,0.7906647807637907,1.0,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
9226,5887,30,42.727659574468085,27.666666666666668,940,0.7680851063829788,0.6666666666666666,0.7865739207243017,0.7890625,51.672628905818705,54.65625
9233,104194,33,51.770270270270274,96.0,592,0.847972972972973,1.0,0.687099725526075,0.7272727272727273,28.218664226898444,37.04545454545455
9240,104204,33,51.770270270270274,98.333333333333329,592,0.847972972972973,1.0,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
9247,5905,42,51.299546142208776,-19.0,661,0.800302571860817,0.5,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
9254,5909,45,55.518749999999997,2.6000000000000001,160,0.85,0.6,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9261,5919,45,55.518749999999997,63.0,160,0.85,0.8,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9268,5921,64,62.460456942003518,41.5,569,0.8295254833040422,0.75,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
9275,104228,33,51.770270270270274,109.5,592,0.847972972972973,1.0,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
9282,110214,26,55.907801418439718,15.026315789473685,141,0.7588652482269503,0.5789473684210527,0.6723952738990333,0.6666666666666666,28.95139634801289,29.0
9289,110214,355,40.0,15.026315789473685,1,1.0,0.5789473684210527,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
9296,110214,369,25.619251687130884,15.026315789473685,1,0.65861270551959405,0.5789473684210527,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
9303,110214,373,25.619251687130884,15.026315789473685,1,0.65861270551959405,0.5789473684210527,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
9310,110214,376,93.0,15.026315789473685,1,1.0,0.5789473684210527,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
9317,110214,381,25.619251687130884,15.026315789473685,1,0.65861270551959405,0.5789473684210527,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
9324,104230,132,44.801587301587304,-75.75,126,0.7222222222222222,0.25,0.687099725526075,0.8,28.218664226898444,54.8
9331,104241,33,51.770270270270274,41.746937106389119,592,0.847972972972973,0.74153416963257679,0.7069788249328959,0.8110236220472441,33.5997614076946,54.43307086614173
9338,5939,42,51.299546142208776,83.0,661,0.800302571860817,1.0,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
9345,5944,28,46.93333333333333,109.66666666666667,720,0.7777777777777778,1.0,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
9352,5951,14,38.577586206896555,74.599999999999994,580,0.7310344827586207,0.8,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
9359,5960,28,46.93333333333333,80.0,720,0.7777777777777778,1.0,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
9366,5965,55,57.680851063829785,87.069767441860463,47,0.8085106382978723,0.9534883720930233,0.7865739207243017,0.8125,51.672628905818705,58.5625
9373,5965,20,55.74681753889675,87.069767441860463,707,0.7906647807637907,0.9534883720930233,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
9380,5965,382,-38.0,87.069767441860463,1,0.0,0.9534883720930233,0.7865739207243017,0.65861270551959405,51.672628905818705,25.619251687130884
9387,5965,137,60.741935483870968,87.069767441860463,31,0.8064516129032258,0.9534883720930233,0.7865739207243017,0.7142857142857143,51.672628905818705,37.714285714285715
9394,5965,31,33.91011235955056,87.069767441860463,356,0.6657303370786517,0.9534883720930233,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
9401,5965,168,51.114285714285714,87.069767441860463,35,0.7428571428571429,0.9534883720930233,0.7865739207243017,1.0,51.672628905818705,97.375
9408,5965,273,-9.5,87.069767441860463,2,0.5,0.9534883720930233,0.7865739207243017,0.65861270551959405,51.672628905818705,25.619251687130884
9415,5965,163,42.333333333333336,87.069767441860463,9,0.8888888888888888,0.9534883720930233,0.7865739207243017,1.0,51.672628905818705,97.0
9422,5967,46,20.73469387755102,42.857142857142854,245,0.6571428571428571,0.8571428571428571,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
9429,5974,49,13.788617886178862,31.333333333333332,123,0.5528455284552846,0.7142857142857143,0.7865739207243017,0.6176470588235294,51.672628905818705,27.0
9436,5974,62,31.233590733590734,31.333333333333332,518,0.6621621621621622,0.7142857142857143,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
9443,5974,3,49.658354114713219,31.333333333333332,802,0.7830423940149626,0.7142857142857143,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
9450,5974,138,31.578947368421051,31.333333333333332,19,0.7368421052631579,0.7142857142857143,0.7865739207243017,0.7777777777777778,51.672628905818705,38.333333333333336
9457,5975,9,39.851063829787236,-32.0,1128,0.7668439716312057,0.3684210526315789,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
9464,5975,62,31.233590733590734,-32.0,518,0.6621621621621622,0.3684210526315789,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
9471,5975,279,31.515151515151516,-32.0,33,0.7878787878787878,0.3684210526315789,0.7865739207243017,0.7931034482758621,51.672628905818705,33.89655172413793
9478,5976,42,51.299546142208776,95.333333333333329,661,0.800302571860817,1.0,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
9485,5978,126,48.282608695652172,41.299999999999997,46,0.7608695652173914,0.6666666666666666,0.7865739207243017,0.8823529411764706,51.672628905818705,70.94117647058823
9492,5978,135,-10.783333333333333,41.299999999999997,60,0.45,0.6666666666666666,0.7865739207243017,0.4782608695652174,51.672628905818705,-7.086956521739131
9499,5978,114,50.725352112676056,41.299999999999997,142,0.7746478873239436,0.6666666666666666,0.7865739207243017,0.8846153846153846,51.672628905818705,72.67307692307692
9506,5978,42,51.299546142208776,41.299999999999997,661,0.800302571860817,0.6666666666666666,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
9513,5978,128,14.629310344827585,41.299999999999997,116,0.5862068965517241,0.6666666666666666,0.7865739207243017,0.6808510638297872,51.672628905818705,37.297872340425535
9520,5990,64,62.460456942003518,-16.0,569,0.8295254833040422,0.5,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
9527,5999,52,29.251351351351353,41.746937106389119,370,0.9162162162162162,0.74153416963257679,0.7865739207243017,0.924812030075188,51.672628905818705,28.646616541353385
9534,6002,73,44.009287925696597,0.0,646,0.7275541795665634,0.5,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
9541,6021,24,49.725247524752476,61.857142857142854,404,0.7970297029702971,0.8571428571428571,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
9548,6022,60,54.17412935323383,60.5,201,0.8059701492537313,0.75,0.7865739207243017,0.8157894736842105,51.672628905818705,61.421052631578945
9555,104346,31,33.91011235955056,141.0,356,0.6657303370786517,1.0,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
9562,6050,46,20.73469387755102,57.454545454545453,245,0.6571428571428571,0.8181818181818182,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
9569,6052,19,35.778723404255317,59.75,470,0.6829787234042554,1.0,0.7865739207243017,0.775,51.672628905818705,57.59
9576,6053,73,44.009287925696597,95.400000000000006,646,0.7275541795665634,1.0,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
9583,6056,147,26.653061224489797,95.333333333333329,49,0.673469387755102,0.9047619047619048,0.7865739207243017,0.7727272727272727,51.672628905818705,49.22727272727273
9590,6056,354,11.5,95.333333333333329,20,0.6,0.9047619047619048,0.7865739207243017,0.6666666666666666,51.672628905818705,31.833333333333332
9597,6056,186,-32.399999999999999,95.333333333333329,10,0.3,0.9047619047619048,0.7865739207243017,0.5,51.672628905818705,3.75
9604,6058,0,55.708333333333336,68.666666666666671,312,0.8301282051282052,0.6666666666666666,0.7865739207243017,0.9072164948453608,51.672628905818705,68.68041237113403
9611,6064,3,49.658354114713219,21.399999999999999,802,0.7830423940149626,0.6,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
9618,6066,23,27.819887429643526,128.0,533,0.7129455909943715,1.0,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
9625,6071,51,53.339578454332553,58.444444444444443,427,0.8009367681498829,0.8888888888888888,0.7865739207243017,0.782051282051282,51.672628905818705,65.52564102564102
9632,6071,3,49.658354114713219,58.444444444444443,802,0.7830423940149626,0.8888888888888888,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
9639,6074,62,31.233590733590734,55.75,518,0.6621621621621622,0.75,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
9646,6075,27,34.970270270270269,47.333333333333336,370,0.6648648648648648,1.0,0.7865739207243017,0.75,51.672628905818705,52.36309523809524
9653,6077,129,0.28409090909090912,76.900000000000006,176,0.5113636363636364,0.9,0.7865739207243017,0.49056603773584906,51.672628905818705,0.20754716981132076
9660,6079,98,50.321808510638299,32.5,376,0.7340425531914894,0.5,0.7865739207243017,0.7681159420289855,51.672628905818705,59.210144927536234
9667,6081,43,33.858391608391607,-3.75,572,0.701048951048951,0.5,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
9674,6082,129,0.28409090909090912,42.200000000000003,176,0.5113636363636364,0.6666666666666666,0.7865739207243017,0.49056603773584906,51.672628905818705,0.20754716981132076
9681,6082,115,63.742971887550198,42.200000000000003,249,0.8152610441767069,0.6666666666666666,0.7865739207243017,0.9042553191489362,51.672628905818705,88.69148936170212
9688,6083,43,33.858391608391607,-30.0,572,0.701048951048951,0.3333333333333333,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
9695,6094,123,-6.6590909090909092,103.42857142857143,88,0.48863636363636365,1.0,0.7865739207243017,0.6511627906976745,51.672628905818705,24.837209302325583
9702,6097,43,33.858391608391607,108.0,572,0.701048951048951,1.0,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
9709,6103,96,37.842857142857142,16.296296296296298,70,0.6714285714285714,0.5555555555555556,0.7865739207243017,0.7391304347826086,51.672628905818705,50.78260869565217
9716,6103,9,39.851063829787236,16.296296296296298,1128,0.7668439716312057,0.5555555555555556,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
9723,6103,11,53.590062111801245,16.296296296296298,161,0.8012422360248447,0.5555555555555556,0.7865739207243017,0.9019607843137255,51.672628905818705,77.84313725490196
9730,6103,253,72.526315789473685,16.296296296296298,19,0.8421052631578947,0.5555555555555556,0.7865739207243017,0.7272727272727273,51.672628905818705,52.45454545454545
9737,6103,50,-21.259515570934255,16.296296296296298,289,0.3771626297577855,0.5555555555555556,0.7865739207243017,0.43333333333333335,51.672628905818705,-12.688888888888888
9744,6108,3,49.658354114713219,112.0,802,0.7830423940149626,1.0,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
9751,6118,112,58.775510204081634,88.38095238095238,147,0.8639455782312925,0.8571428571428571,0.7865739207243017,0.92,51.672628905818705,75.04
9758,6118,58,-13.975609756097562,88.38095238095238,123,0.44715447154471544,0.8571428571428571,0.7865739207243017,0.3902439024390244,51.672628905818705,-23.73170731707317
9765,6118,64,62.460456942003518,88.38095238095238,569,0.8295254833040422,0.8571428571428571,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
9772,6120,45,55.518749999999997,127.5,160,0.85,1.0,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9779,104435,62,31.233590733590734,36.857142857142854,518,0.6621621621621622,0.7142857142857143,0.6723952738990333,0.4782608695652174,28.95139634801289,-1.7391304347826086
9786,6133,18,49.202064896755161,-68.0,678,0.7817109144542773,0.0,0.7865739207243017,0.8507462686567164,51.672628905818705,66.46766169154229
9793,6145,23,27.819887429643526,144.0,533,0.7129455909943715,1.0,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
9800,6145,115,63.742971887550198,144.0,249,0.8152610441767069,1.0,0.7865739207243017,0.9042553191489362,51.672628905818705,88.69148936170212
9807,6148,45,55.518749999999997,93.0,160,0.85,1.0,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9814,6161,30,42.727659574468085,56.333333333333336,940,0.7680851063829788,0.6666666666666666,0.7865739207243017,0.7890625,51.672628905818705,54.65625
9821,6176,21,39.55263157894737,55.363636363636367,190,0.7368421052631579,0.7272727272727273,0.7865739207243017,0.7627118644067796,51.672628905818705,52.83050847457627
9828,6176,91,54.18681318681319,55.363636363636367,91,0.8681318681318682,0.7272727272727273,0.7865739207243017,0.9666666666666667,51.672628905818705,73.0
9835,6182,71,49.971377459749554,66.428571428571431,559,0.8103756708407871,0.8571428571428571,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
9842,6184,45,55.518749999999997,-1.5,160,0.85,0.5,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
9849,6188,62,31.233590733590734,7.4545454545454541,518,0.6621621621621622,0.5454545454545454,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
9856,6188,94,-24.770491803278688,7.4545454545454541,61,0.36065573770491804,0.5454545454545454,0.7865739207243017,0.42857142857142855,51.672628905818705,-19.178571428571427
9863,6199,13,30.833333333333332,71.384615384615387,168,0.6666666666666666,0.7692307692307693,0.7865739207243017,0.6730769230769231,51.672628905818705,31.173076923076923
9870,6199,4,72.651428571428568,71.384615384615387,175,0.8685714285714285,0.7692307692307693,0.7865739207243017,0.9122807017543859,51.672628905818705,82.43859649122807
9877,6199,279,31.515151515151516,71.384615384615387,33,0.7878787878787878,0.7692307692307693,0.7865739207243017,0.7931034482758621,51.672628905818705,33.89655172413793
9884,6200,104,67.878048780487802,68.375,41,0.9512195121951219,0.8333333333333334,0.7865739207243017,1.0,51.672628905818705,79.125
9891,6200,36,21.722222222222221,68.375,36,1.0,0.8333333333333334,0.7865739207243017,1.0,51.672628905818705,19.3125
9898,6200,130,37.684684684684683,68.375,111,0.6936936936936937,0.8333333333333334,0.7865739207243017,0.78125,51.672628905818705,51.6875
9905,6200,150,63.74074074074074,68.375,27,0.8518518518518519,0.8333333333333334,0.7865739207243017,0.8888888888888888,51.672628905818705,72.44444444444444
9912,6216,73,44.009287925696597,0.0,646,0.7275541795665634,0.5,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
9919,6223,19,35.778723404255317,-7.7142857142857144,470,0.6829787234042554,0.5714285714285714,0.7865739207243017,0.775,51.672628905818705,57.59
9926,6223,3,49.658354114713219,-7.7142857142857144,802,0.7830423940149626,0.5714285714285714,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
9933,6225,14,38.577586206896555,40.117647058823529,580,0.7310344827586207,0.7058823529411765,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
9940,6225,107,52.0,40.117647058823529,27,0.7777777777777778,0.7058823529411765,0.7865739207243017,1.0,51.672628905818705,111.0
9947,6499,18,49.202064896755161,47.0,678,0.7817109144542773,0.8,0.7865739207243017,0.8507462686567164,51.672628905818705,66.46766169154229
9954,6230,52,29.251351351351353,-13.199999999999999,370,0.9162162162162162,0.4,0.7865739207243017,0.924812030075188,51.672628905818705,28.646616541353385
9961,6230,43,33.858391608391607,-13.199999999999999,572,0.701048951048951,0.4,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
9968,104536,20,55.74681753889675,118.0,707,0.7906647807637907,1.0,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
9975,6237,24,49.725247524752476,57.600000000000001,404,0.7970297029702971,0.8,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
9982,6243,3,49.658354114713219,-9.0,802,0.7830423940149626,0.0,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
9989,6247,61,50.555555555555557,65.75,27,0.8148148148148148,0.8888888888888888,0.7865739207243017,0.875,51.672628905818705,58.375
9996,6247,198,87.857142857142861,65.75,7,1.0,0.8888888888888888,0.7865739207243017,1.0,51.672628905818705,120.0
10003,6247,92,55.662500000000001,65.75,80,0.775,0.8888888888888888,0.7865739207243017,0.9130434782608695,51.672628905818705,91.8695652173913
10010,6247,30,42.727659574468085,65.75,940,0.7680851063829788,0.8888888888888888,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10017,6247,5,38.608695652173914,65.75,138,0.7246376811594203,0.8888888888888888,0.7865739207243017,0.65,51.672628905818705,31.925
10024,6247,42,51.299546142208776,65.75,661,0.800302571860817,0.8888888888888888,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
10031,104569,73,44.009287925696597,173.0,646,0.7275541795665634,1.0,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
10038,6506,72,19.081081081081081,43.333333333333336,185,0.6270270270270271,0.8,0.7865739207243017,0.5967741935483871,51.672628905818705,10.612903225806452
10045,6506,92,55.662500000000001,43.333333333333336,80,0.775,0.8,0.7865739207243017,0.9130434782608695,51.672628905818705,91.8695652173913
10052,6506,279,31.515151515151516,43.333333333333336,33,0.7878787878787878,0.8,0.7865739207243017,0.7931034482758621,51.672628905818705,33.89655172413793
10059,6271,50,-21.259515570934255,42.833333333333336,289,0.3771626297577855,0.6666666666666666,0.7865739207243017,0.43333333333333335,51.672628905818705,-12.688888888888888
10066,6277,28,46.93333333333333,27.666666666666668,720,0.7777777777777778,0.6666666666666666,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
10073,6283,43,33.858391608391607,98.0,572,0.701048951048951,1.0,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
10080,6284,45,55.518749999999997,46.416666666666664,160,0.85,0.75,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
10087,6284,128,14.629310344827585,46.416666666666664,116,0.5862068965517241,0.75,0.7865739207243017,0.6808510638297872,51.672628905818705,37.297872340425535
10094,6286,99,74.599999999999994,-44.833333333333336,15,0.8,0.3333333333333333,0.7865739207243017,0.75,51.672628905818705,49.0
10101,6290,25,23.157894736842106,98.5,57,0.7368421052631579,0.95,0.7865739207243017,0.7647058823529411,51.672628905818705,40.11764705882353
10108,6290,185,-0.1111111111111111,98.5,9,0.5555555555555556,0.95,0.7865739207243017,0.3333333333333333,51.672628905818705,-56.333333333333336
10115,6290,86,40.333333333333336,98.5,15,0.8,0.95,0.7865739207243017,0.8333333333333334,51.672628905818705,47.0
10122,6296,42,51.299546142208776,-11.25,661,0.800302571860817,0.5,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
10129,6300,43,33.858391608391607,44.333333333333336,572,0.701048951048951,0.6666666666666666,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
10136,6306,45,55.518749999999997,3.3333333333333335,160,0.85,0.5,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
10143,6310,9,39.851063829787236,70.333333333333329,1128,0.7668439716312057,0.8333333333333334,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
10150,6312,18,49.202064896755161,85.75,678,0.7817109144542773,1.0,0.7865739207243017,0.8507462686567164,51.672628905818705,66.46766169154229
10157,6313,247,35.93333333333333,42.0,135,0.674074074074074,0.75,0.7865739207243017,0.5757575757575758,51.672628905818705,18.454545454545453
10164,6316,20,55.74681753889675,4.0,707,0.7906647807637907,0.3333333333333333,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
10171,6319,28,46.93333333333333,51.0,720,0.7777777777777778,0.75,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
10178,6320,46,20.73469387755102,110.5,245,0.6571428571428571,1.0,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
10185,6323,73,44.009287925696597,115.7,646,0.7275541795665634,1.0,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
10192,6323,26,55.907801418439718,115.7,141,0.7588652482269503,1.0,0.7865739207243017,0.875,51.672628905818705,76.15625
10199,6326,19,35.778723404255317,35.333333333333336,470,0.6829787234042554,0.6666666666666666,0.7865739207243017,0.775,51.672628905818705,57.59
10206,6326,31,33.91011235955056,35.333333333333336,356,0.6657303370786517,0.6666666666666666,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
10213,6327,129,0.28409090909090912,84.92307692307692,176,0.5113636363636364,0.9230769230769231,0.7865739207243017,0.49056603773584906,51.672628905818705,0.20754716981132076
10220,6327,31,33.91011235955056,84.92307692307692,356,0.6657303370786517,0.9230769230769231,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
10227,104632,33,51.770270270270274,76.666666666666671,592,0.847972972972973,0.9166666666666666,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
10234,104632,15,45.631578947368418,76.666666666666671,76,0.75,0.9166666666666666,0.7865739207243017,0.8235294117647058,51.672628905818705,63.76470588235294
10241,6516,33,51.770270270270274,75.099999999999994,592,0.847972972972973,0.9,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
10248,104634,9,39.851063829787236,99.75,1128,0.7668439716312057,1.0,0.6723952738990333,0.7132352941176471,28.95139634801289,38.911764705882355
10255,6331,132,44.801587301587304,28.0,126,0.7222222222222222,0.6666666666666666,0.7865739207243017,0.8292682926829268,51.672628905818705,67.46341463414635
10262,6334,22,52.053380782918147,5.4444444444444446,281,0.896797153024911,0.5555555555555556,0.7865739207243017,0.8636363636363636,51.672628905818705,44.76136363636363
10269,6337,45,55.518749999999997,29.0,160,0.85,0.5,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
