id,position
27909,105.0
19719,80.0
11529,95.0
3339,-35.0
27916,80.0
19726,95.0
11536,120.0
3346,80.0
27923,60.0
19733,-100.0
11543,70.0
3353,95.0
27930,85.0
19740,70.0
11550,105.0
3360,80.0
27937,-70.0
19747,70.0
11557,85.0
3367,105.0
27944,60.0
19754,70.0
11564,110.0
3374,40.0
27951,80.0
19761,70.0
11571,65.0
3381,120.0
27958,95.0
19768,80.0
11578,-10.0
3388,105.0
27965,80.0
19775,65.0
11585,125.0
3395,60.0
27972,110.0
19782,70.0
11592,65.0
3402,-100.0
27979,80.0
19789,70.0
11599,120.0
3409,115.0
27986,80.0
19796,90.0
11606,100.0
3416,185.0
27993,-0.0
19803,70.0
11613,80.0
28000,95.0
19810,80.0
11620,80.0
28007,-105.0
19817,80.0
11627,100.0
28014,80.0
19824,70.0
11634,70.0
3444,65.0
28021,60.0
19831,85.0
11641,-100.0
3451,-160.0
28028,65.0
19838,95.0
11648,-120.0
3458,100.0
28035,105.0
19845,20.0
11655,55.0
3465,70.0
28042,70.0
19852,-65.0
11662,70.0
3472,55.0
28049,100.0
19859,115.0
11669,80.0
3479,110.0
28056,70.0
19866,85.0
11676,70.0
3486,105.0
28063,70.0
19873,-10.0
11683,100.0
3493,100.0
28070,80.0
19880,80.0
11690,80.0
3500,80.0
28077,100.0
19887,-70.0
11697,100.0
3507,90.0
28084,105.0
19894,70.0
11704,110.0
3514,-70.0
28091,-75.0
19901,-85.0
11711,-100.0
3521,80.0
28098,-70.0
19908,70.0
11718,105.0
3528,70.0
28105,80.0
19915,70.0
11725,-130.0
3535,80.0
28112,60.0
19922,80.0
11732,110.0
3542,80.0
28119,80.0
19929,110.0
11739,90.0
3549,120.0
28126,75.0
19936,95.0
11746,-110.0
3556,110.0
28133,80.0
19943,110.0
11753,100.0
3563,-110.0
28140,55.0
19950,-105.0
11760,100.0
3570,55.0
28147,-110.0
19957,110.0
11767,60.0
3577,90.0
28154,100.0
19964,90.0
11774,80.0
3584,-120.0
28161,75.0
19971,60.0
11781,80.0
3591,110.0
28168,80.0
19978,110.0
11788,95.0
3598,70.0
28175,80.0
19985,70.0
11795,-120.0
3605,65.0
28182,80.0
19992,50.0
11802,70.0
3612,60.0
28189,-110.0
19999,100.0
11809,65.0
3619,-75.0
28196,60.0
20006,-120.0
11816,120.0
3626,-75.0
28203,125.0
20013,80.0
11823,110.0
3633,-10.0
28210,110.0
20020,70.0
11830,80.0
3640,-90.0
28217,70.0
20027,80.0
11837,80.0
3647,70.0
28224,105.0
20034,70.0
11844,60.0
3654,70.0
28231,80.0
20041,55.0
11851,-105.0
3661,100.0
28238,70.0
20048,55.0
11858,60.0
3668,80.0
28245,75.0
20055,75.0
11865,75.0
3675,70.0
28252,80.0
20062,80.0
11872,60.0
3682,-75.0
28259,80.0
20069,80.0
11879,-120.0
3689,120.0
28266,55.0
20076,65.0
11886,70.0
3696,110.0
28273,60.0
20083,80.0
11893,-130.0
3703,-100.0
28280,80.0
20090,70.0
11900,110.0
3710,80.0
28287,100.0
20097,-130.0
11907,105.0
3717,100.0
28294,80.0
20104,105.0
11914,100.0
3724,60.0
28301,120.0
20111,105.0
11921,80.0
3731,50.0
28308,80.0
20118,105.0
11928,80.0
3738,55.0
28315,120.0
20125,80.0
11935,-105.0
3745,70.0
28322,60.0
20132,50.0
11942,110.0
3752,-15.0
28329,-115.0
20139,100.0
11949,110.0
3759,70.0
28336,100.0
20146,60.0
11956,-105.0
3766,70.0
28343,110.0
20153,80.0
11963,110.0
3773,-10.0
28350,-125.0
20160,85.0
11970,55.0
3780,-65.0
28357,55.0
20167,40.0
11977,70.0
3787,55.0
28364,80.0
20174,80.0
11984,70.0
3794,110.0
28371,-110.0
20181,80.0
11991,105.0
3801,100.0
28378,80.0
20188,75.0
11998,-105.0
3808,75.0
28385,115.0
20195,115.0
12005,-100.0
3815,70.0
28392,100.0
20202,100.0
12012,100.0
3822,-10.0
28399,-105.0
20209,105.0
12019,-70.0
3829,65.0
28406,110.0
20216,-110.0
12026,-105.0
3836,105.0
28413,80.0
20223,110.0
12033,-115.0
3843,80.0
28420,80.0
20230,65.0
12040,110.0
3850,70.0
28427,75.0
20237,70.0
12047,105.0
3857,-100.0
28434,110.0
20244,65.0
12054,105.0
3864,-110.0
28441,25.0
20251,80.0
12061,-110.0
3871,60.0
28448,-115.0
20258,95.0
12068,75.0
3878,-10.0
28455,-85.0
20265,-100.0
12075,-105.0
3885,-130.0
28462,105.0
20272,100.0
12082,70.0
3892,70.0
28469,70.0
20279,70.0
12089,60.0
3899,95.0
28476,70.0
20286,70.0
12096,70.0
3906,110.0
28483,115.0
20293,70.0
12103,60.0
3913,95.0
28490,80.0
20300,70.0
12110,60.0
3920,110.0
28497,-125.0
20307,95.0
12117,70.0
3927,-120.0
28504,100.0
20314,60.0
12124,80.0
3934,80.0
28511,80.0
20321,120.0
12131,60.0
3941,45.0
28518,100.0
20328,110.0
12138,120.0
3948,-60.0
28525,-105.0
20335,80.0
12145,110.0
3955,60.0
28532,-50.0
20342,65.0
12152,55.0
3962,70.0
28539,110.0
20349,80.0
12159,-10.0
3969,55.0
28546,115.0
20356,70.0
12166,70.0
3976,70.0
28553,60.0
20363,120.0
12173,75.0
3983,60.0
28560,110.0
20370,70.0
12180,55.0
3990,55.0
28567,90.0
20377,120.0
12187,100.0
3997,-100.0
28574,100.0
20384,80.0
12194,115.0
4004,-15.0
28581,115.0
20391,-90.0
12201,110.0
4011,90.0
28588,-125.0
20398,70.0
12208,80.0
4018,110.0
28595,70.0
20405,-90.0
12215,-10.0
4025,100.0
28602,110.0
20412,65.0
12222,100.0
4032,70.0
28609,60.0
20419,105.0
12229,80.0
4039,80.0
28616,100.0
20426,80.0
12236,105.0
4046,70.0
28623,-10.0
20433,85.0
12243,85.0
4053,80.0
28630,125.0
20440,80.0
12250,100.0
4060,-120.0
28637,110.0
20447,-100.0
12257,100.0
4067,75.0
28644,85.0
20454,60.0
12264,-90.0
4074,60.0
28651,75.0
20461,100.0
12271,55.0
4081,100.0
28658,-130.0
20468,75.0
12278,-115.0
4088,80.0
28665,-110.0
20475,-100.0
12285,80.0
4095,-110.0
28672,65.0
20482,105.0
12292,90.0
4102,-30.0
28679,-110.0
20489,80.0
12299,110.0
4109,-60.0
28686,-115.0
20496,120.0
12306,-105.0
4116,70.0
28693,-110.0
20503,-105.0
12313,100.0
4123,55.0
28700,70.0
20510,75.0
12320,-100.0
4130,100.0
28707,80.0
20517,110.0
12327,-100.0
4137,80.0
28714,110.0
20524,-115.0
12334,80.0
4144,70.0
28721,110.0
20531,-85.0
12341,70.0
4151,95.0
28728,70.0
20538,105.0
12348,70.0
4158,-65.0
28735,95.0
20545,90.0
12355,125.0
4165,-10.0
28742,105.0
20552,105.0
12362,55.0
4172,55.0
28749,70.0
20559,-35.0
12369,110.0
4179,-35.0
28756,-85.0
20566,90.0
12376,100.0
4186,70.0
28763,-70.0
20573,110.0
12383,-100.0
4193,100.0
28770,70.0
20580,100.0
12390,105.0
4200,80.0
28777,-105.0
20587,110.0
12397,80.0
4207,-100.0
28784,105.0
20594,70.0
12404,80.0
4214,125.0
28791,80.0
20601,80.0
12411,80.0
4221,95.0
28798,-15.0
20608,120.0
12418,-105.0
4228,-120.0
28805,40.0
20615,80.0
12425,100.0
4235,-95.0
28812,110.0
20622,80.0
12432,95.0
4242,-110.0
28819,80.0
20629,55.0
12439,95.0
4249,90.0
28826,-110.0
20636,-100.0
12446,70.0
4256,80.0
28833,125.0
20643,-110.0
12453,70.0
4263,60.0
28840,75.0
20650,90.0
12460,65.0
4270,80.0
28847,70.0
20657,60.0
12467,65.0
4277,-105.0
28854,100.0
20664,75.0
12474,60.0
4284,-85.0
28861,-115.0
20671,60.0
12481,70.0
4291,70.0
28868,110.0
20678,110.0
12488,70.0
4298,65.0
28875,80.0
20685,55.0
12495,60.0
4305,70.0
28882,60.0
20692,80.0
12502,-105.0
4312,120.0
28889,90.0
20699,105.0
12509,70.0
4319,-75.0
28896,80.0
20706,110.0
12516,70.0
4326,70.0
28903,110.0
20713,65.0
12523,100.0
4333,100.0
28910,105.0
20720,110.0
12530,80.0
4340,70.0
28917,95.0
20727,-115.0
12537,120.0
4347,100.0
28924,60.0
20734,80.0
12544,-10.0
4354,110.0
28931,80.0
20741,70.0
12551,70.0
4361,65.0
28938,70.0
20748,-10.0
12558,75.0
4368,90.0
28945,-105.0
20755,70.0
12565,65.0
4375,80.0
28952,90.0
20762,105.0
12572,60.0
4382,70.0
28959,-100.0
20769,85.0
12579,-100.0
4389,80.0
28966,60.0
20776,70.0
12586,80.0
4396,100.0
28973,70.0
20783,-90.0
12593,80.0
4403,80.0
28980,70.0
20790,80.0
12600,70.0
4410,80.0
28987,60.0
20797,110.0
12607,105.0
4417,70.0
28994,60.0
20804,75.0
12614,100.0
4424,80.0
29001,80.0
20811,55.0
12621,95.0
4431,60.0
29008,70.0
20818,-110.0
12628,120.0
4438,115.0
29015,70.0
20825,-110.0
12635,80.0
4445,60.0
29022,100.0
20832,65.0
12642,70.0
4452,60.0
29029,80.0
20839,70.0
12649,100.0
4459,-10.0
29036,110.0
20846,60.0
12656,100.0
4466,-60.0
29043,110.0
20853,80.0
12663,70.0
4473,110.0
29050,-115.0
20860,110.0
12670,65.0
4480,70.0
29057,80.0
20867,-105.0
12677,90.0
4487,-70.0
29064,80.0
20874,-105.0
12684,100.0
4494,-75.0
29071,95.0
20881,80.0
12691,105.0
4501,110.0
29078,80.0
20888,80.0
12698,65.0
4508,115.0
29085,70.0
20895,-110.0
12705,75.0
4515,120.0
29092,75.0
20902,90.0
12712,65.0
4522,110.0
29099,60.0
20909,105.0
12719,105.0
4529,80.0
29106,-105.0
20916,110.0
12726,-75.0
4536,55.0
29113,95.0
20923,95.0
12733,60.0
4543,-80.0
29120,60.0
20930,100.0
12740,-115.0
4550,70.0
29127,110.0
20937,-75.0
12747,115.0
4557,110.0
29134,70.0
20944,95.0
12754,100.0
4564,-100.0
29141,70.0
20951,70.0
12761,105.0
4571,55.0
29148,-85.0
20958,-100.0
12768,70.0
4578,70.0
29155,80.0
20965,120.0
12775,110.0
4585,65.0
29162,-70.0
20972,80.0
12782,80.0
4592,90.0
29169,80.0
20979,80.0
12789,60.0
4599,90.0
29176,-85.0
20986,100.0
12796,95.0
4606,-60.0
29183,60.0
20993,90.0
12803,75.0
4613,120.0
29190,90.0
21000,95.0
12810,85.0
4620,70.0
29197,95.0
21007,95.0
12817,100.0
4627,110.0
29204,-115.0
21014,105.0
12824,120.0
4634,105.0
29211,80.0
21021,50.0
12831,-85.0
4641,125.0
29218,120.0
21028,70.0
12838,110.0
4648,70.0
29225,110.0
21035,90.0
12845,55.0
4655,60.0
29232,100.0
21042,80.0
12852,105.0
4662,-60.0
29239,70.0
21049,-35.0
12859,105.0
4669,120.0
29246,100.0
21056,55.0
12866,70.0
4676,80.0
29253,-105.0
21063,70.0
12873,80.0
4683,55.0
29260,-100.0
21070,80.0
12880,105.0
4690,-90.0
29267,60.0
21077,70.0
12887,100.0
4697,100.0
29274,75.0
21084,110.0
12894,70.0
4704,80.0
29281,80.0
21091,110.0
12901,110.0
4711,-85.0
29288,-105.0
21098,70.0
12908,125.0
4718,60.0
29295,25.0
21105,70.0
12915,80.0
4725,60.0
29302,-110.0
21112,90.0
12922,110.0
4732,-90.0
29309,70.0
21119,55.0
12929,-110.0
4739,100.0
29316,-110.0
21126,-105.0
12936,95.0
4746,60.0
29323,120.0
21133,65.0
12943,100.0
4753,65.0
29330,95.0
21140,105.0
12950,80.0
4760,105.0
29337,95.0
21147,-70.0
12957,100.0
4767,40.0
29344,110.0
21154,-100.0
12964,115.0
4774,110.0
29351,-105.0
21161,115.0
12971,80.0
4781,85.0
29358,-70.0
21168,60.0
12978,55.0
4788,60.0
29365,-110.0
21175,80.0
12985,85.0
4795,-105.0
29372,90.0
21182,-35.0
12992,-130.0
4802,115.0
29379,80.0
21189,-35.0
12999,90.0
4809,75.0
29386,80.0
21196,120.0
13006,-85.0
4816,-70.0
29393,70.0
21203,-35.0
13013,65.0
4823,-75.0
29400,90.0
21210,55.0
13020,80.0
4830,60.0
29407,105.0
21217,-115.0
13027,115.0
4837,80.0
29414,75.0
21224,-35.0
13034,80.0
4844,55.0
29421,75.0
21231,80.0
13041,105.0
4851,70.0
29428,80.0
21238,100.0
13048,-130.0
4858,115.0
29435,65.0
21245,120.0
13055,120.0
4865,80.0
29442,-70.0
21252,120.0
13062,55.0
4872,70.0
29449,60.0
21259,115.0
13069,75.0
4879,80.0
29456,85.0
21266,50.0
13076,70.0
4886,70.0
29463,65.0
21273,80.0
13083,70.0
4893,80.0
29470,90.0
21280,80.0
13090,65.0
4900,90.0
29477,65.0
21287,60.0
13097,60.0
4907,125.0
29484,110.0
21294,100.0
13104,85.0
4914,-125.0
29491,70.0
21301,-90.0
13111,95.0
4921,70.0
29498,-10.0
21308,55.0
13118,70.0
4928,-105.0
29505,40.0
21315,50.0
13125,105.0
4935,80.0
29512,100.0
21322,105.0
13132,-85.0
4942,80.0
21329,60.0
13139,80.0
4949,-125.0
29526,70.0
21336,-100.0
13146,70.0
4956,55.0
21343,70.0
13153,110.0
4963,-35.0
29540,110.0
21350,25.0
13160,-10.0
4970,80.0
29547,-70.0
21357,-115.0
13167,110.0
4977,-90.0
29554,60.0
21364,70.0
13174,70.0
4984,-160.0
29561,60.0
21371,55.0
13181,80.0
4991,90.0
29568,70.0
21378,50.0
13188,90.0
4998,85.0
29575,-75.0
21385,75.0
13195,70.0
5005,100.0
29582,55.0
21392,-10.0
13202,70.0
5012,100.0
29589,80.0
21399,-30.0
13209,100.0
5019,65.0
29596,70.0
21406,50.0
13216,105.0
29603,110.0
21413,75.0
13223,-105.0
5033,70.0
29610,85.0
21420,80.0
13230,-110.0
5040,105.0
29617,90.0
21427,-110.0
13237,65.0
5047,15.0
29624,-85.0
21434,50.0
13244,80.0
29631,80.0
21441,105.0
13251,60.0
5061,110.0
29638,70.0
21448,60.0
13258,115.0
5068,80.0
29645,90.0
21455,80.0
13265,-0.0
5075,25.0
29652,-75.0
21462,-10.0
13272,-70.0
5082,100.0
29659,-65.0
21469,-120.0
13279,90.0
5089,110.0
29666,80.0
21476,-90.0
13286,-105.0
5096,55.0
29673,-110.0
21483,100.0
13293,100.0
5103,80.0
29680,-130.0
21490,80.0
13300,70.0
5110,-110.0
29687,90.0
21497,-70.0
13307,70.0
5117,60.0
29694,-105.0
21504,100.0
13314,80.0
5124,65.0
29701,-70.0
21511,80.0
13321,65.0
5131,115.0
29708,105.0
21518,70.0
13328,80.0
5138,60.0
29715,90.0
21525,110.0
13335,70.0
5145,-85.0
29722,90.0
21532,90.0
13342,55.0
5152,105.0
29729,-70.0
21539,110.0
13349,-115.0
5159,120.0
29736,40.0
21546,-115.0
13356,115.0
5166,-0.0
29743,70.0
21553,115.0
13363,80.0
5173,70.0
29750,115.0
21560,55.0
13370,120.0
5180,80.0
29757,80.0
21567,70.0
13377,115.0
5187,65.0
29764,80.0
21574,70.0
13384,105.0
5194,110.0
29771,120.0
21581,115.0
13391,70.0
5201,95.0
29778,-110.0
21588,70.0
13398,100.0
5208,120.0
29785,85.0
21595,100.0
13405,60.0
5215,60.0
29792,70.0
21602,-60.0
13412,120.0
5222,80.0
29799,80.0
21609,120.0
13419,65.0
5229,-100.0
29806,100.0
21616,110.0
13426,-35.0
5236,80.0
29813,70.0
21623,70.0
13433,110.0
5243,80.0
29820,100.0
21630,50.0
13440,70.0
5250,120.0
29827,120.0
21637,65.0
13447,55.0
5257,-70.0
29834,115.0
21644,80.0
13454,55.0
5264,80.0
29841,-110.0
21651,95.0
13461,95.0
5271,80.0
29848,65.0
21658,60.0
13468,-75.0
5278,105.0
29855,80.0
21665,80.0
13475,70.0
5285,70.0
29862,70.0
21672,60.0
13482,-85.0
5292,-100.0
29869,105.0
21679,70.0
13489,70.0
5299,80.0
29876,80.0
21686,80.0
13496,105.0
5306,90.0
29883,70.0
21693,95.0
13503,80.0
5313,-60.0
29890,110.0
21700,55.0
13510,-10.0
5320,-115.0
29897,-70.0
21707,50.0
13517,70.0
5327,110.0
29904,100.0
21714,55.0
13524,95.0
5334,100.0
29911,70.0
21721,90.0
13531,90.0
5341,70.0
29918,95.0
21728,90.0
13538,80.0
5348,85.0
29925,-130.0
21735,70.0
13545,80.0
5355,100.0
29932,-100.0
21742,55.0
13552,65.0
5362,115.0
29939,75.0
21749,100.0
13559,100.0
5369,60.0
29946,80.0
21756,70.0
13566,70.0
5376,-130.0
29953,100.0
21763,70.0
13573,80.0
5383,70.0
29960,80.0
21770,60.0
13580,60.0
5390,-70.0
29967,100.0
21777,80.0
13587,75.0
5397,60.0
29974,65.0
21784,50.0
13594,100.0
5404,90.0
29981,40.0
21791,50.0
13601,110.0
5411,-90.0
29988,120.0
21798,70.0
13608,20.0
5418,-10.0
29995,110.0
21805,-110.0
13615,-105.0
5425,-85.0
30002,65.0
21812,80.0
5432,70.0
30009,70.0
21819,80.0
13629,-70.0
5439,80.0
30016,105.0
21826,55.0
13636,80.0
30023,100.0
21833,110.0
13643,70.0
30030,80.0
21840,100.0
13650,95.0
5460,-95.0
30037,60.0
21847,-100.0
13657,80.0
5467,-95.0
30044,80.0
21854,100.0
13664,-110.0
5474,110.0
30051,105.0
21861,-10.0
13671,-100.0
5481,80.0
30058,80.0
21868,-100.0
13678,95.0
5488,80.0
30065,125.0
21875,-110.0
13685,80.0
5495,-110.0
30072,80.0
21882,50.0
13692,-70.0
5502,110.0
30079,-10.0
21889,-85.0
13699,105.0
5509,-105.0
30086,80.0
21896,100.0
13706,35.0
5516,110.0
30093,80.0
21903,-105.0
13713,-10.0
5523,125.0
30100,-85.0
21910,-110.0
13720,70.0
5530,70.0
30107,70.0
21917,80.0
13727,100.0
5537,100.0
30114,-115.0
21924,60.0
13734,80.0
5544,-105.0
30121,100.0
21931,-115.0
13741,70.0
5551,70.0
30128,100.0
21938,105.0
13748,-10.0
5558,-110.0
30135,110.0
21945,70.0
13755,70.0
5565,105.0
30142,80.0
21952,50.0
13762,-110.0
5572,110.0
30149,65.0
21959,50.0
13769,-100.0
5579,105.0
30156,65.0
21966,70.0
13776,75.0
5586,105.0
30163,60.0
21973,80.0
13783,60.0
5593,110.0
30170,-10.0
21980,100.0
13790,70.0
5600,-10.0
30177,-100.0
21987,55.0
13797,75.0
5607,60.0
30184,80.0
21994,100.0
13804,-70.0
5614,70.0
30191,100.0
22001,75.0
13811,110.0
5621,70.0
30198,90.0
22008,55.0
13818,120.0
5628,115.0
30205,100.0
22015,90.0
13825,115.0
5635,110.0
30212,80.0
22022,60.0
13832,85.0
5642,70.0
30219,95.0
22029,70.0
13839,80.0
30226,55.0
22036,50.0
13846,70.0
5656,120.0
30233,-185.0
22043,100.0
13853,60.0
5663,100.0
30240,-60.0
22050,50.0
13860,-85.0
5670,70.0
30247,-100.0
22057,50.0
13867,75.0
5677,60.0
30254,95.0
22064,50.0
13874,70.0
5684,100.0
30261,60.0
22071,110.0
13881,80.0
5691,-60.0
30268,65.0
22078,75.0
13888,60.0
5698,-100.0
30275,105.0
22085,60.0
13895,65.0
5705,100.0
30282,70.0
22092,70.0
13902,-115.0
5712,100.0
30289,80.0
22099,90.0
13909,80.0
5719,70.0
30296,65.0
22106,50.0
13916,85.0
5726,95.0
30303,110.0
22113,95.0
13923,75.0
5733,105.0
30310,100.0
22120,90.0
13930,75.0
5740,105.0
30317,100.0
22127,105.0
13937,70.0
5747,80.0
30324,115.0
22134,80.0
13944,70.0
5754,85.0
30331,80.0
22141,80.0
13951,80.0
5761,100.0
30338,100.0
22148,100.0
13958,70.0
5768,90.0
30345,80.0
22155,55.0
13965,70.0
5775,60.0
30352,105.0
22162,60.0
13972,-105.0
5782,70.0
30359,85.0
22169,110.0
13979,60.0
5789,100.0
30366,110.0
22176,85.0
13986,-125.0
5796,70.0
30373,100.0
22183,100.0
13993,-125.0
5803,110.0
30380,-105.0
22190,105.0
14000,-85.0
5810,75.0
30387,75.0
22197,80.0
14007,110.0
5817,105.0
30394,90.0
22204,-30.0
14014,100.0
5824,70.0
30401,100.0
22211,-105.0
14021,105.0
5831,-125.0
30408,125.0
22218,50.0
14028,100.0
5838,95.0
30415,95.0
22225,55.0
14035,115.0
5845,60.0
30422,70.0
22232,70.0
14042,-10.0
5852,80.0
30429,-70.0
22239,80.0
14049,80.0
5859,90.0
30436,120.0
22246,100.0
14056,90.0
5866,75.0
30443,-105.0
22253,75.0
14063,-0.0
5873,-100.0
30450,60.0
22260,50.0
14070,110.0
5880,80.0
30457,100.0
22267,120.0
14077,60.0
5887,80.0
30464,60.0
22274,55.0
14084,65.0
5894,-65.0
30471,-85.0
22281,80.0
14091,80.0
5901,70.0
30478,65.0
22288,-35.0
14098,70.0
5908,110.0
30485,80.0
22295,105.0
14105,105.0
5915,20.0
30492,70.0
22302,90.0
14112,-105.0
5922,-105.0
30499,80.0
22309,100.0
14119,-90.0
5929,60.0
30506,55.0
22316,125.0
14126,90.0
5936,35.0
30513,60.0
22323,-35.0
14133,70.0
5943,25.0
30520,-75.0
22330,120.0
14140,115.0
5950,110.0
30527,60.0
22337,-105.0
14147,90.0
5957,60.0
30534,80.0
22344,-25.0
14154,75.0
5964,-65.0
30541,120.0
22351,55.0
14161,80.0
5971,90.0
30548,115.0
22358,70.0
14168,80.0
5978,80.0
30555,100.0
22365,95.0
14175,120.0
5985,105.0
30562,65.0
22372,70.0
14182,105.0
5992,-115.0
30569,65.0
22379,70.0
14189,-100.0
5999,110.0
30576,105.0
22386,-100.0
14196,-85.0
6006,70.0
30583,70.0
22393,105.0
14203,65.0
6013,105.0
30590,-100.0
22400,105.0
14210,80.0
6020,110.0
30597,115.0
22407,50.0
14217,65.0
6027,70.0
30604,105.0
22414,-65.0
14224,-65.0
6034,80.0
30611,80.0
22421,105.0
14231,85.0
6041,90.0
30618,105.0
22428,40.0
14238,75.0
6048,110.0
30625,70.0
22435,55.0
14245,120.0
6055,110.0
30632,90.0
22442,55.0
14252,110.0
6062,55.0
30639,95.0
22449,25.0
14259,-10.0
6069,-70.0
30646,110.0
22456,80.0
14266,80.0
6076,75.0
30653,90.0
22463,125.0
14273,120.0
6083,35.0
30660,-105.0
22470,-115.0
14280,100.0
6090,25.0
30667,70.0
22477,55.0
14287,65.0
6097,70.0
30674,70.0
22484,70.0
14294,110.0
6104,60.0
30681,70.0
22491,-105.0
14301,105.0
6111,100.0
30688,80.0
22498,110.0
14308,80.0
6118,95.0
30695,80.0
22505,50.0
14315,80.0
6125,80.0
30702,70.0
22512,80.0
14322,105.0
6132,70.0
30709,60.0
22519,95.0
14329,-120.0
6139,-105.0
30716,60.0
22526,60.0
14336,105.0
6146,80.0
30723,100.0
22533,-15.0
14343,110.0
6153,-100.0
30730,95.0
22540,90.0
14350,120.0
6160,-130.0
30737,95.0
22547,-30.0
14357,60.0
6167,75.0
30744,60.0
22554,50.0
14364,90.0
6174,70.0
30751,-110.0
22561,90.0
14371,60.0
6181,-115.0
30758,-100.0
22568,-110.0
14378,80.0
6188,105.0
30765,80.0
22575,50.0
14385,95.0
6195,80.0
30772,85.0
22582,55.0
14392,105.0
6202,70.0
30779,105.0
22589,65.0
14399,90.0
6209,80.0
30786,70.0
22596,-110.0
14406,95.0
6216,70.0
30793,-115.0
22603,65.0
14413,70.0
6223,-100.0
30800,95.0
22610,75.0
14420,65.0
6230,70.0
30807,-105.0
22617,70.0
14427,-90.0
6237,55.0
30814,60.0
22624,50.0
14434,70.0
6244,110.0
30821,90.0
22631,-75.0
14441,100.0
6251,65.0
30828,70.0
22638,-115.0
14448,40.0
6258,-90.0
30835,105.0
22645,-60.0
14455,105.0
6265,80.0
30842,100.0
22652,80.0
14462,-85.0
6272,-110.0
30849,105.0
22659,95.0
14469,80.0
6279,120.0
30856,60.0
22666,115.0
14476,95.0
6286,80.0
30863,80.0
22673,65.0
14483,80.0
6293,80.0
30870,60.0
22680,115.0
14490,85.0
6300,100.0
30877,70.0
22687,80.0
14497,95.0
6307,-75.0
30884,70.0
22694,-30.0
14504,70.0
6314,-30.0
30891,110.0
22701,55.0
14511,80.0
6321,75.0
30898,80.0
22708,-110.0
14518,-10.0
6328,105.0
30905,120.0
22715,-10.0
14525,70.0
6335,-105.0
30912,100.0
22722,105.0
14532,120.0
6342,-110.0
30919,-90.0
22729,125.0
14539,-85.0
6349,80.0
30926,90.0
22736,50.0
14546,120.0
6356,60.0
30933,-0.0
22743,80.0
14553,80.0
6363,120.0
30940,80.0
22750,60.0
14560,100.0
6370,80.0
30947,100.0
22757,-85.0
14567,-105.0
6377,70.0
30954,95.0
22764,120.0
14574,-90.0
6384,75.0
30961,80.0
22771,95.0
14581,100.0
6391,100.0
30968,125.0
22778,-35.0
14588,80.0
6398,110.0
30975,70.0
22785,50.0
14595,-110.0
6405,70.0
30982,70.0
22792,80.0
14602,80.0
6412,-110.0
30989,-100.0
22799,70.0
14609,75.0
6419,105.0
30996,-70.0
22806,55.0
14616,-105.0
6426,95.0
31003,40.0
22813,80.0
14623,-110.0
6433,-40.0
31010,95.0
22820,50.0
14630,-75.0
6440,85.0
31017,-110.0
22827,90.0
14637,115.0
6447,105.0
31024,40.0
22834,60.0
14644,-70.0
6454,-160.0
31031,-110.0
22841,50.0
14651,105.0
6461,105.0
31038,105.0
22848,65.0
14658,75.0
6468,60.0
31045,120.0
22855,50.0
14665,-105.0
6475,80.0
31052,80.0
22862,-10.0
14672,110.0
6482,65.0
31059,100.0
22869,120.0
14679,125.0
6489,-10.0
31066,-120.0
22876,-90.0
14686,80.0
6496,95.0
31073,-115.0
22883,110.0
14693,80.0
6503,-105.0
31080,110.0
22890,70.0
14700,-70.0
6510,90.0
31087,100.0
22897,80.0
14707,-10.0
6517,100.0
31094,100.0
22904,-35.0
14714,60.0
6524,110.0
31101,60.0
22911,70.0
14721,100.0
6531,105.0
31108,80.0
22918,50.0
14728,70.0
6538,105.0
31115,-75.0
22925,-125.0
14735,70.0
6545,70.0
31122,95.0
22932,110.0
14742,90.0
6552,80.0
31129,110.0
22939,-100.0
14749,-85.0
6559,105.0
31136,100.0
22946,70.0
14756,100.0
6566,70.0
31143,-90.0
22953,70.0
14763,105.0
6573,-85.0
31150,100.0
22960,70.0
14770,105.0
6580,90.0
31157,110.0
22967,70.0
14777,80.0
6587,80.0
31164,120.0
22974,60.0
14784,105.0
6594,55.0
31171,70.0
22981,50.0
14791,100.0
6601,110.0
31178,105.0
22988,115.0
14798,100.0
6608,60.0
31185,110.0
22995,55.0
14805,70.0
6615,70.0
31192,-115.0
23002,100.0
14812,80.0
6622,40.0
31199,-85.0
23009,120.0
14819,70.0
6629,-75.0
31206,100.0
23016,105.0
14826,70.0
6636,70.0
31213,120.0
23023,70.0
14833,100.0
6643,80.0
31220,-130.0
23030,120.0
14840,100.0
6650,80.0
31227,80.0
23037,70.0
14847,85.0
6657,100.0
31234,70.0
23044,70.0
14854,110.0
6664,110.0
31241,60.0
23051,105.0
14861,125.0
6671,105.0
31248,80.0
23058,105.0
14868,-105.0
6678,-105.0
31255,100.0
23065,70.0
14875,120.0
6685,95.0
31262,65.0
23072,-160.0
14882,70.0
6692,-120.0
31269,70.0
23079,80.0
14889,125.0
6699,90.0
31276,-110.0
23086,70.0
14896,105.0
6706,60.0
31283,70.0
23093,105.0
14903,60.0
6713,70.0
31290,-15.0
23100,90.0
14910,125.0
6720,85.0
31297,-110.0
23107,80.0
14917,-110.0
6727,55.0
31304,110.0
23114,120.0
14924,70.0
6734,-10.0
31311,80.0
23121,75.0
14931,60.0
6741,70.0
31318,75.0
23128,100.0
14938,65.0
6748,70.0
31325,65.0
23135,80.0
14945,75.0
