id,question,user,position,answer
22093,111065,30,-126,Stern-Gerlach
20652,12150,28,-56,jung
11583,6749,9,47,longfellow
27366,117863,89,144,thebes
22142,111088,51,100,academic festival overture
386,187,4,82,klimt
1320,691,79,-61,wagner
10110,6290,120,129,conrad
30095,121664,3,52,plassey
29507,3769,382,-38,mali empire
52,46,9,77,rubens
6467,4636,24,52,chopin
11646,6781,279,17,cortazar
20647,12148,145,46,milgram
22525,111238,19,90,black boy
29941,121578,23,-42,inner core
5786,102586,114,49,phloem
32037,123729,119,34,athena
32957,5101,100,145,cheever
5290,3982,11,80,mozambique
29989,121605,18,108,death of socrates
23962,112497,42,112,affluent society
22461,12913,54,32,hephaestus
12293,105446,20,83,golden hoard
20332,12023,23,35,rousseau
30624,122112,9,10,Hall effect
31916,123648,1,-110,s
18608,11153,242,-76,sumatra
29704,121283,57,-138,Achilles
30316,121831,26,97,ravel
24382,113597,242,-100,aries
11757,105137,100,-58,entropy
16538,108377,66,108,Conrad
9789,104443,20,154,raft of the medusa
11533,6733,131,87,wuthering heights
32913,108809,54,125,the unbearable lightness of being
29265,120317,9,155,lawerence
27689,118615,30,87,Robert Browning
26750,117256,91,108,krishna
25639,115278,42,-148,sumatra
22117,12771,0,-60,tiresias
8541,103882,24,119,priapus
20585,110422,19,116,coetzee
18195,109230,98,105,all quiet on the western front
9390,5965,207,21,flaubert
32525,102884,40,84,auxin
20966,12259,66,75,Milgram
14551,8868,28,-38,large intestine
20718,110481,233,121,hephestus
15156,9154,227,78,Electronegativity
28946,120040,10,104,schoenberg
7300,4975,29,104,Cather
32778,108613,21,43,Beowulf
23071,13157,157,-33,beowulf
11043,104887,130,-93,williams
8026,5325,191,63,Beowulf
1868,1014,13,112,schubert
8280,5444,12,-65,donne'
32457,4537,191,-84,Song of Solomon
20632,12148,51,-42,asch
27035,117516,66,-102,Sudan
23272,13255,121,133,odin
8265,103740,1,-109,veblen
30664,122139,3,99,mauss
29997,121619,53,-110,ih
11625,105083,73,76,Le Courbusier
24069,2390,98,59,carthage
24414,113621,98,112,pynchon
7579,5113,14,68,lewis
30943,122528,233,121,baudelaire
13673,106534,84,56,sunspots
16757,110934,166,-138,playboy of the western world
30496,122009,1,167,rimbaud
26336,116592,27,127,portugal
21037,110589,30,80,Orlando Furioso
23838,112409,9,-108,Howard's end
28452,119791,23,107,Algeria
12840,105882,9,-51,Marx
15892,107919,71,66,Whiskey Rebellion
18895,109588,21,80,hamitonian
31153,6268,60,78,kundera
20914,110547,9,101,akutagowa
11929,105232,93,10,orwell
24746,113802,73,104,Berkeley
6828,103061,3,-82,antibodies
3071,5856,94,100,A Tale of Two Cities
33241,103765,122,-91,venus of urbino
215,132,10,108,botticelli
21166,12351,252,57,lot
13635,8216,43,35,phloem
4826,3630,134,94,Baudelaire
17590,10561,44,100,momentum
24585,113725,88,133,marx
7071,4877,24,-53,ashbery
7736,103452,10,31,cry the beloved country
957,500,9,44,ingres
2887,2110,60,104,pierce
23333,13277,1,-71,odin
1892,1015,208,-18,Cage
25251,114128,105,33,winesburg ohio
31917,123651,73,109,A Theory of Justice
24240,113227,19,141,miller
24706,113787,73,87,Mali
25580,115190,54,-87,anubis
9698,6095,27,126,DH Lawrence
3392,11355,258,80,ghana
33053,8069,28,17,neptune
32982,5129,24,120,to the lighthouse
2073,1080,30,67,Samuel Barber
3958,2901,50,87,nantes
23980,112552,33,70,Tezcatlipoca
4012,101250,290,-128,kanem bornu
18772,109527,64,147,pirandello
5470,4090,86,125,Ghana
9455,5975,24,-110,mill on the floss
6592,4683,248,72,stevens
30354,121858,50,103,Grover Cleveland
3600,100970,119,-62,oder
14585,107202,14,125,Juno and the Paycock
26853,117371,10,57,nehru
20810,12205,9,134,bandura
9451,5974,191,-107,The Wrathful Bitch
5787,102586,3,-60,xylem
29784,121405,132,111,Burns
22046,111029,20,93,triple alliance
16180,108147,20,-86,wagner
8646,6400,116,-101,mansfield park
13528,8154,9,-68,venus
573,285,0,28,the swing
23329,13277,80,76,baldr
13399,8098,38,-108,dark matter
247,139,58,-57,parmagianino
260,147,100,-86,at the moulin rouge
14220,8610,148,94,histones
1898,1015,210,-20,beethoven
32521,102884,168,99,auxins
24502,113669,42,49,cole
4402,101644,11,158,denmark
13019,106192,42,62,aristotle
32710,108540,136,91,torque
9136,5841,33,54,Chapman
11903,6895,29,106,Octavio Paz
8713,5647,47,100,the rape of the lock
10783,6510,56,36,hesse
19974,11868,98,-112,the gay science
17476,10521,119,-82,photoelectric effect
2034,1065,10,112,mozart
31466,123150,188,-138,whitman
26984,117471,142,-88,levi strauss
27912,118821,10,132,the crying of lot 49
13340,6806,30,-40,Ficciones
19284,11510,248,-51,georgia
3215,2489,101,-86,salamis
1431,759,187,37,Barber
22122,12771,50,-75,Tiresias
14864,9021,122,72,alcohol
2924,2193,24,102,taney
6718,4724,3,69,cather
30214,121741,130,-70,somalia
3027,2350,30,110,Maine
21101,110617,89,113,south carolina
30971,122543,35,-102,aldehyde
60,49,36,12,olympia
12216,7119,24,75,canto general
22222,12817,54,75,zoroastrianism
8963,5787,65,101,steppenwolf
21207,12381,104,33,baler
2344,1260,0,84,ravel
4055,3009,62,74,henry 4
9393,5965,201,110,Flaubert
7967,5261,239,76,flaubert
1979,1034,9,98,richard strauss
17539,10534,22,85,pauli exclusion principle
3821,2784,94,-53,Phillip II
21031,110586,64,124,venice
12003,6975,6,29,gordimer
21461,12465,96,67,balder
2381,1271,51,125,smetana
10928,104851,64,86,the tempest
32675,108502,21,-48,Carmen
6648,103007,93,-48,oconnor
16049,9728,251,72,riemann zeta function
12126,105357,1,29,wright
21904,12645,243,95,hephaestus
16642,108473,144,19,electronegativity
22105,12770,28,104,thor
711,377,16,41,caravaggio
28495,107347,120,107,edict of nantes
20828,110520,87,84,thor
28554,119869,21,-75,Beetohoven
19741,11728,41,95,guide for the perplexed
19543,11652,64,-100,man and superman
27682,118605,0,44,boron
26842,117362,18,108,liszt
8515,5566,24,91,jane eyre
19084,11382,280,-58,Liberia
16482,10042,40,-71,poisson
24370,113595,116,117,myshkin
31127,122674,1,94,orlando furioso
23385,13289,1,-103,hermes
13731,106584,122,71,antony
32012,123711,64,82,the handmaid's tale
32901,103313,52,27,keynes
18597,109452,1,111,marx
21976,12668,248,-26,buddha
8570,5594,28,76,hopkins
12140,105371,71,66,Hagia Sophia
1632,870,71,67,Smetana
7206,4903,62,131,the ice man cometh
6343,102891,121,111,tom jones
18777,11226,21,102,Seychelles
10823,104822,96,94,paz
851,453,29,108,Constable
29893,121536,26,84,cather
26998,117482,28,-35,homer
8500,5544,13,107,volpone
25353,114458,23,12,shropshire lad
6208,102819,64,61,ishtar
20899,110538,18,90,brahms
8655,6400,94,113,Wuthering Heights
13084,106220,51,26,piezoelectricity
9523,104300,47,143,surface tension
11391,6702,45,-42,In the Penal Colony
26609,117161,23,56,debye
12344,7163,119,81,dream of the red chamber
7472,5048,29,-104,Miller
24310,113341,3,180,soyinka
30103,121666,9,17,the dead
25744,115482,73,130,Dorr's Rebellion
3691,101004,66,132,Lakshmi
28724,119944,122,145,kawabata
13326,106366,131,88,fidelio
12283,105436,14,-61,Ypres
12146,7069,64,-107,the clouds
25695,115370,190,145,sunspots
31695,123332,33,51,Brazil
21040,110589,10,88,orlando furioso
30193,121729,121,90,winesburg ohio
14660,8932,168,63,electronegativity
18710,11205,60,48,chad
27129,117580,49,-130,Elgar
29322,120333,9,89,Bentham
21837,12643,147,-33,Parvati
32309,6938,45,59,Handmaid's Tale
1145,612,9,116,fidelio
26242,116362,115,173,brazil
7389,103311,31,103,retina
21736,12612,33,81,Brahma
10709,104791,361,100,neruda
31518,123211,62,-47,hypothalamus
32078,123757,19,29,lincoln
32217,123857,44,59,zoroastrianism
11997,6974,50,95,lysystrata
31048,122565,73,117,Coetzee
30931,122513,148,-29,Steven Levitt
14587,107202,56,125,juno and the paycock
32019,123718,22,5,benedict
21573,110832,51,108,hungary
6357,102893,20,130,chad
30923,122513,6,-41,veblen
3552,2652,40,98,hittites
27938,118839,26,84,The dead
30505,122042,9,128,3rd crusade
10135,6306,18,-108,emerson
19106,11382,383,-66,kenya
30292,121798,28,-89,husserl
26703,117226,31,67,henry iv
11343,12225,3,69,freud
17109,10394,42,-96,proton
24763,113818,23,33,liver
29732,121345,247,119,torque
17004,10352,49,-88,plasma
3512,2639,24,112,marc antony
24770,113824,14,-39,Upton Sinclair
3875,2854,14,89,Council of Trent
12268,7126,14,126,Mishima
7160,4890,3,137,"winesburg, ohio"
11332,6689,0,75,yeats
22695,111300,112,37,hilbert
19533,11649,98,97,maslow
13708,8256,3,50,dopamine
14971,107378,174,65,Gibbs Free Energy
3459,11355,163,-80,Burkina Fasi
6452,4632,350,18,Invisible Man
32358,4394,107,-110,argentina
22368,12888,73,-45,mithraism
21475,12465,403,64,Baldr
23763,112110,24,104,ben jonson
27229,117688,20,105,carmina burana
6479,4642,18,62,on the road
6254,4550,46,-47,keats
25366,2698,43,-107,lepidus
24870,113852,71,65,Verdun
28978,120059,31,137,defoe
24603,113740,64,107,Strindberg
24392,8012,46,-26,titan
8781,5677,19,95,rape of the lock
25293,110737,30,119,Eco
23120,13178,28,129,artemis
18155,109181,122,102,renoir
10569,6429,386,97,Fluabert
3896,2862,20,59,capet
257,147,72,108,Potato Eaters
1900,1017,212,103,Elixir of Love
7729,5138,20,67,bierce
22612,12953,124,125,ahura mazda
10116,6290,128,142,Conrad
5158,3780,9,66,Ethiopia
31100,107821,28,102,heidegger
11720,105130,243,89,poseidon
8621,103926,50,-120,veblen
13646,8228,28,18,mitochondria
14514,12391,42,81,quetzalcoatl
26478,117082,30,98,Epicurus
15569,107696,19,-145,the red and the black
20948,12259,16,74,milgram
6931,103131,191,-102,Speed
16817,10267,3,19,bose-einstein
11357,6696,31,129,eco
22010,111012,3,130,mumford
28730,119946,1,146,a farewell to arms
14445,8783,105,94,gibberellins
4027,5954,128,-135,Richard III
28662,119922,237,-72,metamorphis
1072,581,33,50,Cole
12892,7717,45,96,Coltrane
6345,102892,9,104,keytone
28737,119949,115,109,greene
3890,2861,183,-92,henry I
11388,6702,9,136,The Trial
25883,115632,30,29,Bartok
4049,3009,51,-28,louis xiii
1173,11027,24,97,ricardo
10743,6498,88,150,capek
7081,4878,20,68,welty
10653,6448,54,-109,dead souls
1151,612,1,116,fidelio
18133,10865,60,111,parsons
17456,10520,233,-104,magnetism
23237,13253,20,140,freya
12575,7271,43,-37,anansi
26777,117294,44,109,soyinka
4365,3289,30,126,War of the Austrian Succession
26328,116572,96,135,thor
6453,4632,40,20,invisible man
12491,7231,33,57,Akutagawa
7822,5206,80,58,miller
20327,12021,98,-59,diderot
12779,7502,45,148,don juan
17054,108678,76,51,krishna
33221,5449,147,70,Birthday Party
6508,4656,28,59,walt whitman
6981,4843,24,-116,the sun also rises
7607,5124,117,110,mccarthy
1611,864,129,-110,idk
2112,1121,44,97,ives
24526,113683,247,84,retina
23228,13244,30,62,Zoroastrianism
20918,110548,111,117,Berkeley
21320,12409,251,-15,pan
32999,111239,28,-168,verrochio
32404,102803,18,92,madame bovary
12917,106079,23,35,ives
11091,6593,237,-115,Argentina
5112,102067,66,-74,string
3618,100972,16,91,taney
10758,6500,50,-106,The four sisters
8424,103834,28,98,satie
4707,101856,22,51,nozick
33157,103712,123,67,angular momentum
31762,4180,243,62,third crusade
14012,8482,46,50,peroxisome
14359,107029,64,-130,cakas
22459,12912,93,27,gilgamesh
13585,106500,122,42,odin
17348,10494,55,124,zeeman
14741,107281,33,80,Lange
18708,11205,58,61,lake chad
22360,12883,42,-44,castor
17289,108782,20,105,said
4371,3302,42,109,parnell
17915,10752,73,-99,Boaz
29163,120213,142,153,hesse
8133,5389,122,72,wuthering heights
2880,2090,42,118,taney
32936,108838,20,-70,another bahai question?
27533,118281,16,79,the potato eaters
15563,107692,51,134,goethe
30013,121629,28,50,rousseau
32310,6938,46,59,handmaid's tale
20498,12092,14,-84,wundt
16096,108082,73,112,the moon
29717,121288,23,-60,rivals
10061,6273,18,102,dead souls
7431,103349,42,61,ketones
13211,106316,62,69,tammany hall
5513,102435,148,-110,Jane Eyre
5576,102447,13,89,poseidon
19515,11641,129,-98,idk
32615,4671,135,-77,Richard Wright
2560,1504,18,45,wilmot proviso
26385,116686,14,128,Jahn-Teller
5155,102082,240,50,henry iv
28214,119206,50,-147,vedas
23620,111937,14,69,foucault
7177,4893,45,105,A Raisin in the Sun
7647,5130,22,58,crying of lot 49
25022,113973,280,96,Catullus
29114,120170,53,132,Sartre
11450,6716,23,-46,jarrell
7351,4996,45,113,Howells
32904,103313,101,-103,pareto
32483,102875,73,70,Emily Dickenson
5763,102560,64,109,school of athens
15564,107692,54,129,goethe
3023,2340,30,44,Tammany Hall
22342,12877,242,94,balder
14341,107011,241,81,invisible man
30714,122212,51,79,said
11024,6582,25,-105,Ovid
17501,10525,55,63,angular momentum
2866,2090,248,-61,biddle
17281,10475,4,111,raman
2539,1436,9,87,donnatello
26394,116741,9,79,austen
12053,105314,15,48,hephestus
19171,11419,70,117,albania
29109,120148,150,156,Albee
13605,106502,130,115,milton
32232,123859,35,24,neruda
5154,102082,4,70,Henry IV
25614,115233,62,180,baudelaire
4755,3608,89,120,hesse
19802,11753,30,135,Schopenhauer
30511,122043,30,20,Tosca
28321,119406,31,-148,armenia
23294,111575,51,141,jain
8837,104713,76,59,entropy
18502,11117,424,-63,liberia
18443,109367,1,113,tai ping
32181,123831,130,17,ravel
13645,6832,18,94,unamuno
19105,11382,282,65,ghana
27479,118036,3,137,gibbs free energy
13665,106534,30,-61,attractors
32101,123777,20,74,locke
18714,11205,149,89,lake chad
13009,7864,293,99,Brazil
11796,6839,275,119,Lysistrata
7536,5084,24,133,arnold
263,147,9,-29,potato easters
14685,107244,62,97,rigoletto
6039,102705,64,70,australia
7976,103573,42,99,disgrace
15060,107412,71,118,Derrida
7818,5206,34,72,miller
23389,13289,47,-53,morpheus
2768,1823,60,-57,hayes
30819,122438,43,112,lakshmi
19280,109811,40,117,burr
8238,5421,149,-87,tartuffe
10613,6436,33,100,Burns
22056,12728,14,93,Freya
11271,104975,43,24,mantle
22004,12705,252,56,moses
4126,3085,73,91,Parnell
29842,121451,124,103,beowulf
19806,11753,145,51,Shopenaur
32534,4598,14,-77,Spoon River Anthology
6716,4724,53,73,Cather
32509,102884,132,99,auxins
4106,3053,113,67,Charles VI
216,133,30,77,School of Athens
18966,11348,60,-49,lake victoria
16287,108206,36,14,burns
25471,114693,0,-17,phenol
32176,123831,53,87,Ravel
3104,100712,30,110,Euler characteristic
4092,3034,35,-89,gladstone
9943,6225,48,46,The Idiot
19212,11458,18,110,cuba
29910,121545,112,102,mccarthy
11530,6733,60,92,wuthering heights
32530,4585,1,98,the crying of lot 49
29720,121288,64,150,adam bede
15017,9094,71,47,aldehydes
1052,572,42,60,gericault
25401,114525,247,92,zinc
19627,11685,23,54,vico
24618,113746,62,76,thomas
19221,11462,51,99,cyprus
8572,5594,91,76,hopkins
18560,11131,60,38,seychelles
17558,10539,233,95,surface tension
29294,120322,233,109,auxins
17299,108784,14,114,Baldur
21239,12386,251,-47,isis
17377,108799,361,-40,spearman
15178,9161,13,69,vapor pressure
5339,4024,44,-119,Battle of Panipat
9906,6206,30,-138,April Is The Cruellest Month
9588,6056,63,-37,nehru
16439,10014,73,-31,lebesgue integral
17382,108799,220,-109,Gandhi
23648,111944,202,116,Flaubert
27603,118537,59,-173,Marshall
9792,5660,88,78,remarque
28963,120051,20,81,their eyes were watching god
6809,4751,3,-63,winesburg ohio
2085,1080,67,-116,bach
2582,1532,73,60,Main Street
19505,109941,50,122,Dead
6623,4699,9,64,mccarthy
15174,9161,62,-21,diffusion
21407,12444,47,77,enki
27827,3399,20,93,charlemagne
24116,112754,62,110,miss julie
24434,8017,9,79,triton
20977,12264,18,38,nanak
24093,7856,10,120,monk
4817,3630,14,128,Baudelaire
21017,12281,282,41,thor
5931,102623,49,93,El Greco
8768,5661,88,71,atwood
16581,108428,18,-59,madame bovary
15803,107843,28,88,chomsky
8980,5794,20,96,thomas
11691,105110,9,81,the alchamest
31081,122609,33,80,Albania
9276,104228,3,137,smollett
31223,122803,42,-129,Et en Arcadia ego
6645,103007,14,19,Atwood
15865,107890,5,-121,Oliver Wendell Holmes
18230,10945,73,74,arrow's impossibility theorem
12249,7125,144,69,neruda
30161,121703,50,109,stevens
1136,610,159,29,Barber
25185,114061,53,150,Waugh
3377,100894,20,123,tamerlane
19269,11493,128,86,Sri Lanka
27904,118814,62,-111,silas marner
11092,6593,253,115,Spain
361,182,47,53,delacroix
19371,109877,33,94,diffraction
19219,11458,128,-95,Chile
27399,117914,149,119,thor
22658,111283,80,82,histone
4076,101321,33,-113,acetylene
20959,12259,64,131,Milgram
2775,1850,71,105,Greeley
25457,114670,4,89,capek
8650,6400,34,115,wuthering heights
10412,6388,6,50,fielding
6556,102974,31,110,esters
17665,10579,18,-101,drag
7292,4974,15,-112,no clue
1037,566,20,65,chagall
31849,123549,28,67,dagda
17326,10490,28,-83,kinetic energy
13877,8395,82,-98,growth hormones
9733,6103,43,-71,tartuffe
13942,8424,132,70,retina
15140,9154,246,4,electronegativity
1835,999,20,109,monteverdi
697,377,52,44,caravaggio
8623,5624,20,-28,donne
12724,110468,9,102,Jainism
8711,5647,29,-71,The Rape of the Sabine Women
2388,1279,119,107,ravel
19276,109811,1,117,burr
23897,112435,71,-94,Boll
2655,1683,244,-84,fillmore
23971,112523,30,153,Bradstreet
10866,6526,231,41,anna karenina
30456,121939,28,75,introns
9525,5997,30,-99,Astrophel and Stella
28704,119931,47,-127,Copland
3432,11355,98,118,ghana
29102,120148,62,-33,herzog
30420,121911,20,45,turn of the screw
15780,9523,46,71,electronegativity
27054,106970,191,-141,Wilson
1999,1051,43,99,fidelio
14054,106815,11,-67,europa
28967,107390,1,-64,vitamin d
22632,111263,394,-29, Husserl
632,334,9,117,orosco
1109,590,151,22,ravel
16214,108156,84,112,mccarthy
12503,7234,34,100,paz
6036,4399,24,106,verdun
7974,103573,20,113,disgrace
2245,1194,20,109,bruckner
1598,853,12,70,bolero
10970,6567,63,111,steppenwolf
12454,7218,0,75,cry the beloved country
3778,101047,236,-105,rown
32145,123793,42,47,the republic
7337,4988,73,70,Bradstreet
7565,5110,9,35,welty
32563,4613,33,77,Williams
2351,1260,9,60,ravel
9269,5921,88,89,hard times
491,256,71,98,The Hay Wain
33136,5393,60,86,silas marner
21410,12446,252,87,nestor
13336,106368,119,99,europa
23117,13175,43,143,marduk
2432,1322,42,86,hagia sofia
14936,9056,396,17,thiols
4001,101232,102,37,zinc
24179,112970,28,161,guatemala
26830,117338,98,-110,fielding
24246,113227,233,159,miller
2923,2193,21,89,Taney
21009,12274,40,29,atalanta
27684,118605,3,116,boron
30760,122358,249,-39,Ulysses S Grant
21538,110814,28,84,tasso
11652,6793,51,-40,metamorphoses
29768,121381,10,72,playboy of the western world
29089,120139,50,113,liver
12295,104956,115,65,neruda
33102,6527,54,96,all quiet on the western front
23410,13296,252,50,romulus
25800,115543,51,54,arrow's theorem
18909,109623,111,117,Delacroix
944,492,35,97,lange
6516,4660,183,-91,death of a salesman
19787,110049,119,69,nehru
29814,121423,43,-90,ibsen
10614,6436,9,116,burns
20280,12011,9,11,The Republic 
2697,1747,31,51,king philip's war
26063,115774,126,-144,Dwarf
6474,4636,26,67,Chopin
19534,11649,43,97,maslow
4735,3603,24,44,hitler
18511,11117,150,22,Ghana
21412,12446,16,88,nestor
23157,111521,31,-23,dionysus
2033,1065,12,94,mozart
15577,9396,46,130,thiol
28531,119834,1,140,barber
20536,110410,233,113,steppenwolf
16461,108336,53,118,Goethe
12266,7126,9,45,mishima
5791,102586,76,93,phloem
4399,101642,31,-155,d h lawrence
10827,104825,30,85,microtubules
5031,102014,94,62,Ghana
32068,7394,30,93,Weber
26147,115960,30,151,Prokofiev
2175,1145,9,5,Ravel
28263,119242,217,-125,the miser
9302,110214,372,68,Ghana
15716,9485,28,45,magnesium
16973,10337,180,73,Moment of Inertia
9059,5812,364,77,anna karenina
3972,2908,52,13,henry ii
30538,122060,0,128,tyr
473,237,9,14,las meninas
18773,109527,47,147,pirandello
30909,122511,18,113,botticelli
24624,113747,10,74,alcohol
2102,5643,46,16,jane eyre
11916,6916,62,23,okonkwo
29416,107485,75,94,millgram
10952,6555,45,112,Our Man in Havanna
4085,3019,243,-39,alfred the great
9973,6237,23,94,edward the confessor
19248,109789,1,95,nehru
12218,7119,62,89,canto general
1699,912,194,105,barber
13765,8309,124,81,glycolysis
13232,8020,9,34,neptune
18224,10945,9,74,impossibility theorem
2932,2193,11,86,taney
11057,6588,1,139,the dead
29002,107395,64,104,paris
21659,110874,132,-144,Beloved
29693,107594,52,62,burns
29273,120319,64,138,holst
8413,103829,64,-116,fuentes
8459,5540,149,113,anna karenina
18411,109358,1,110,no longer at ease
7496,103357,73,120,equus
9391,5965,383,103,flaubert
19545,11652,128,-100,Thus Spoke Zarathrustra
8546,103886,19,-166,oe
8404,5507,33,35,Proust
640,348,9,58,duchamp
32143,123793,30,46,The Republic
10404,6388,114,55,fielding
20140,11953,13,110,santayana
14564,107179,3,91,equus
2504,1406,73,66,Bernini
21157,110645,53,113,Ethics
20009,116671,236,-34,position
14380,107043,3,95,iceman cometh
4675,101848,88,78,dark matter
20665,12407,9,40,Phoenix
16185,7102,55,27,lysistrata
22805,13070,130,-126,brahma
27452,117983,14,99,Neptune
22244,111132,0,122,grain of wheat
21078,110614,21,-50,Cantor
25909,115661,42,86,munch
17305,108784,11,116,bolder
8812,5682,135,23,Steppenwolf
12444,7213,0,125,dario
11334,6689,112,75,yeats
22338,12877,38,-103,Freya
10385,104691,72,-112,um
4159,3138,24,77,edict of nantes
28550,119866,28,110,chopin
20985,110569,54,73,nestor
11171,104916,9,22,pynchon
4575,3461,7,93,Charles V
3134,100745,18,89,war of the triple alliance
696,377,24,47,caravaggio
8615,103926,18,120,galbraith
22598,12948,252,71,john henry
13949,106738,64,121,cane
2477,1392,33,-76,Donatello
20271,110309,122,78,bose-einstein condensate
15192,107471,33,101,neutron
2217,1159,64,126,glass
29373,120381,16,102,burr
24648,113769,42,53,schubert
25540,114975,14,-149,Nubians
23818,7011,29,104,Kawabata
29886,121524,47,75,Frost
5771,102574,23,44,wright
9019,5812,55,47,anna karenina
9204,104179,28,116,angular momentum
13134,106261,11,26,entropy
6026,4390,40,-41,uruguay
12557,7269,30,-125,Camacho
1262,682,9,49,brandenberg concertoes
31071,107813,145,71,Burns
16155,108113,54,-109,frey
1345,721,47,129,pictures at an exhibition
20142,11956,9,47,kant
23273,13255,239,-27,Yggdrasil
28270,119254,51,124,euler
16969,10337,13,73,moment of intertia
13197,8004,168,94,neutron stars
23896,112435,20,60,kundera
21337,12420,37,29,krishna
23706,112009,247,-113,Milton
16375,12583,20,37,ahura mazda
24891,113867,62,-134,moore
30026,121631,50,117,belleraphan
27084,117562,19,141,poe
15957,107959,10,101,nestor
20196,110289,129,123,garden of earthly delights
19438,11608,10,84,heidegger
13774,106618,18,29,hera
7904,5225,279,35,miller
5830,4294,5,-134,ashante
20963,12259,142,74,milgram
2956,2225,9,116,Greely
22627,12954,300,37,baldr
387,187,49,82,Klimt
22674,111294,66,-150,Pinter
1112,590,47,24,ravel
29990,121605,21,113,Death of Socrates
1730,922,25,-40,Brahms 
9325,104230,142,-116,alcohol
30860,122476,19,121,the master builder
23955,112477,47,109,witig Reaction
4167,3138,89,-31,congress of berlin
15786,9523,400,123,electronegativity
7354,5001,45,76,Pynchon
1485,803,30,18,Aida
11076,6593,36,33,spain
13224,106323,132,-79,Blood Meridian
15643,9414,30,116,Arrhenius
18253,10963,22,69,coase
24320,113376,29,201,On the Road
13159,12253,21,30,Erikson
21940,110960,31,97,vivaldi
7138,4890,111,144,"Winesburg, Ohio"
11764,105139,14,20,Candide
31629,123284,42,71,tchaikovsky
9015,5812,103,76,anna karenina
7311,103283,43,-87,pan
29569,121001,49,95,Seychelles
13946,8428,43,30,glycolysis
18743,11213,49,-72,Lake Gabon
24632,113758,3,-33,rosh hashanah
6569,4675,13,91,light in august
8166,103702,5,129,mauss
11659,6793,1,69,the frogs
13591,8197,242,-29,metaphase
3595,2665,31,134,corinth
18225,10945,14,28,Arrow's Impossibility Theorem
7141,4890,24,144,"winesburg, ohio"
9776,6122,3,123,miss julie
5630,102483,111,72,cholesterol
2949,2212,189,68, blaine
28283,107262,9,-121, 
24098,112693,10,-118,bremstrahlung
27386,117907,132,88,Jainism
7719,5138,100,65,bierce
4260,101490,46,129,the birthday party
23056,13153,252,19,garuda
29538,120962,30,145,Azerbaijan
31897,123605,33,-116,imine
15248,107495,1,90,berkeley
24314,113356,9,172,hesiod
5907,4312,40,91,plassey
6791,103052,30,103,Birthday Party
19302,11525,128,-93,Victoria
16552,108406,30,134,Poe
1462,791,12,106,bruckne
31174,122730,43,106,charlemagne
31009,122552,119,102,angular momentum
6653,4707,18,50,arrowsmith
5664,102493,122,90,happy accidents of the swing
14305,106992,43,121,venice
8184,5400,277,55,baudelaire
16042,108027,19,73,dead souls
15173,9161,33,74,vapor pressure
6942,103138,115,67,anaphas
20900,110538,20,89,brahms
14552,8868,151,101,pancreas
30328,121842,18,93,sorrows of young werther
11873,6890,135,70,Lysistrata
4387,101636,2,119,Milton
32418,102816,30,-108,Nash
14725,107273,18,116,cu chullain
8385,103807,3,42,holst
13143,106263,30,26,Twain
23601,111894,73,95,Malinowski
25649,115305,73,100,Santeria
30372,121866,117,110,albee
18208,109237,124,111,mendelsson
6898,4814,60,-89,baldwin
22273,12846,33,142,Hanuman
13722,8273,47,59,apoptosis
8249,103733,64,130,kaddish
2407,1288,64,81,ghiberti
8773,5671,64,92,madame bovary
30799,122431,27,110,the egoist
5573,4140,27,-115,gallipoli
25731,106624,21,88,Azerbaijan
6871,103105,24,108,malamud
11968,6960,20,80,murakami
25642,115302,89,120,alexander ii
29551,120974,5,136,great zimbabwe
26862,117374,28,100,switzerland
16535,108377,88,118,conrad
7608,5124,25,101,McCarthy
14368,8731,23,-18,serotonin
4579,3461,3,113,charles v
25490,114767,130,95,chopin
5756,4248,113,71,Night of the Long Knives
962,510,20,128,courbet
5267,102246,43,61,demeter
15522,9360,124,104,ozone
29742,121349,51,127,mozambique
32709,108540,10,39,torque
14632,8923,305,-23,band gap
6843,103072,24,94,pamuk
16802,10267,190,91,bose-einstein condensate
33116,6528,20,60,goldsmith
26585,117147,16,-137,nash
16326,9932,8,-119,link
19198,109748,22,90,henry iv
10555,6429,70,19,flaubert
32491,4576,24,23,bellow
31076,111013,9,123,Endymion
12615,7310,72,127,Gordimer
8334,103782,47,106,doppler effect.
26014,115751,31,-169,austria
19434,109909,24,43,all my sons
19750,11732,60,-102,crito
7290,4974,46,-83,toole
22034,111022,43,15,brancusi
12653,7349,248,79,gordimer
94,79,53,-12,poop
10788,6510,91,29,hesse
17471,10521,61,-105,compton
26751,117256,129,-38,arjuna
12794,7524,45,39,trees
23098,13169,9,74,adi granth
23545,111851,62,106,wilmot proviso
22823,13087,73,136,Dionysus
18415,109359,11,117,constable
21435,12452,252,41,priapus
6996,103154,3,-104,electric field
19525,11642,102,83,g. e. moore
18831,11249,21,26,Silesia
23568,111854,201,-86,Kali
7408,5029,20,126,whitman
3730,101023,66,129,burr
30383,121871,24,98,kublai khan
16768,10258,64,-100,cleavage
14304,8686,1,77,anaphase
2535,1432,10,57,le corbusier
13596,106502,44,115,milton
32720,108540,159,84,Torque
33092,110417,68,-119,lsdk
604,300,9,17,brancusi
21599,12538,252,78,druze
12643,105637,73,14,La Gioconda
5340,4024,51,-119,panipat
14321,8701,4,56,insulin
6841,103072,52,29,pamuk
27380,117900,33,134,Sartre
