id,question,user,position,answer
5860,4301,46,52,tamerlane
1850,1001,63,109,schoenberg
22581,12946,0,98,tantalus
2797,1866,148,87,burr
5686,102509,43,-65,bosworth field
21199,12375,252,89,orion
7192,4900,66,121,lanier
4342,101577,129,-143,idk
7414,5031,19,-136,babbit
14800,107299,14,59,torque
8940,5776,100,89,beowulf
417,5496,62,-48,david copperfield
12107,7038,1,-147,guten jali
9304,110214,82,82,Ghana
17047,108676,18,34,wright
4938,3677,73,-139,Henry Tudor
23160,111521,99,156,hephaestus
27151,117595,41,10,turandot
23315,13274,3,102,hephaestus
30454,121935,50,-109,boas
1654,5485,130,94,the cherry orchard
32135,123792,36,11,milgram
32502,102884,41,66,auxin
22524,111238,30,149,Black Boy
25209,114106,71,88,Paraguay
26259,116406,71,171,A Shropshire Lad
28677,119922,429,138,Anna Karenina
15607,9411,132,107,ozone
157,93,24,117,the tempest
27046,106970,361,141,mccarthy
24690,122729,28,89,erikson
14757,107286,14,28,Riemann Zeta function
5800,102587,37,46,jainism
26381,116675,3,170,handful of dust
26737,106921,10,116,synge
6850,4795,14,82,Mark Twain
21090,12312,43,66,priapus
14396,8740,236,107,gibberelin
18314,11005,60,126,affluent society
30529,122052,122,126,james
12515,7237,33,46,Puig
21397,12439,41,-33,bahai
10587,6429,138,94,flaubert
20255,110308,9,71,nicaragua
20831,110527,52,29,italy
22639,12970,56,73,jainism
22088,12749,252,43,diomedes
9176,5865,3,80,tale of two cities
16018,108010,9,101,baikal
13816,8362,9,84,chlorophyll
13367,106392,91,30,jainism
2991,2260,9,59, Henry Clay
28792,119975,169,49,the garden of earthly delights
12154,105381,51,68,mozart
29615,121152,247,112,Hannah Arendt
27359,117854,9,115,mars
21450,12459,73,78,Hathor
7043,4862,145,104,london
10489,104712,23,70,republic
24691,122729,26,-90,piaget
18370,11040,10,70,ricardo
13348,8081,18,-93,virgo
5972,102651,30,77,Things Fall Apart
21848,12643,106,52,lakshmi
4565,3450,11,-125,crete
3999,101232,42,120,zinc
26626,117194,42,81,hall effect
24487,113662,18,54,shiva
28190,119166,69,161,titian
10700,104791,41,57,neruda
12553,7261,35,-118,ishiguro
4884,6070,45,120,marvell
25479,114733,0,-83,imine
19874,11795,19,-141,comte
21057,12293,40,31,bahai
16143,108098,1,120,sleipnir
23834,112376,20,149,pinter
31546,123225,37,183,Invisible man
6313,102887,65,90,neruda
6194,4510,64,57,an american tragedy
26193,116307,1,-94,dark matter
31576,123259,52,31,renoir
12865,105947,31,-38,chekhov
14611,8923,135,-33,Enthalpy
13534,106476,23,23,mishima
26970,117463,71,60,War of the Austrian Sucession
75,5473,28,17,middlemarch
30109,121670,42,-76,indra
17440,108823,43,-124,brahms
21687,12590,42,37,hathor
25451,114670,30,89,Capek
10777,6509,9,-104,moupoisant
1296,687,30,29,Barber
1651,5485,24,49,cherry orchard
12777,7499,3,-50,wright
29143,120208,20,163,verdun
14768,8987,90,87,ether
29199,120237,135,-140,Giotto
20444,110374,129,91,ganymede
25584,115197,24,-122,protagoras
20505,12101,25,-19,Harlow
29849,121452,62,-98,barthelme
10695,104788,189,113, cerebellum
2892,2110,1,-86,polk
9531,104304,47,-133,babbit
26676,117220,129,86,hades
13096,105085,33,92,Charles II
15791,9523,95,121,electonegativity
32562,108374,88,129,kafka
412,204,115,98,death of socrates
19926,11853,62,-80,the golden bough
1977,1034,28,-110,webber
23869,112418,50,-33,krishna
23209,13240,49,-73,Odin
13147,106272,30,90,Kind of Blue
27357,117843,54,86,cuchulainn
23365,111588,33,52,Ares
28717,119942,20,135,murder on the orient express
28043,107212,9,121,mistral
21739,12612,40,65,brahma
22689,111297,39,136,White Noise
24180,113018,54,133,thebes
25336,114441,33,-56,Veblen
11339,12225,23,66,freud
22363,12883,251,-42,dionysus
32625,4671,150,49,Invisible Man
10103,6290,90,142,conrad
28169,7240,98,115,tagore
5869,102613,52,29,chile
6814,103057,43,-99,zoroastrianism
22861,13109,252,66,ishtar
30516,122048,119,51,levi strauss
20404,110364,122,-90,death of artimio cruz
32190,123840,80,29,hobbes
4084,3019,60,-15,henry viii
15298,9221,71,68,Gibb's Free Energy
30327,121837,13,98,italy
20675,12162,60,85,rogers
32005,123711,18,36,handmaid's tale
2224,1161,64,67,satie
32953,5101,60,137,cheever
13310,8053,28,31,pulsar
22933,13139,40,67,moon
10911,6531,30,105,The Mayor of Casterbridge
16776,10262,198,31,moment of inertia
14470,107094,72,-116,Faulkner
16295,9917,14,-60,schrodinger equation
32685,103056,14,108,pointer
17653,108879,129,99,tlaloc
7803,5191,112,109,entropy
27554,118455,28,-74,quetzalcoatl
1090,583,133,99,Titian
9346,5944,45,120,Playboy of the Western World
11185,6625,18,55,poland
14760,8987,112,-60,alcohols
18885,11282,43,73,seychelles
11660,6793,9,69,the frogs
6877,4802,66,79,Light in August
9696,6094,72,117,Three Sisters
11282,6675,9,46,marvell
29370,120381,4,113,burr
2804,1911,62,-74,roosevelt
18358,109331,9,-115,cooper
26372,3061,19,101,hanseatic league
10250,104634,14,93,Great Northern War
32286,108041,102,83,paz
19585,11675,16,-104,veblen
17999,109103,21,85,A room with a view
30952,122528,145,-58,Fitzgerald
8746,5658,247,57,kafka
12948,106129,52,53,night of the long knives
9938,6225,15,106,the idiot
1891,1015,9,-38,menotti
9167,5865,129,-92,oliver twist
27512,118147,73,-55,stark
1871,1014,80,83,schubert
27996,118925,28,128,prague spring
7582,5114,43,30,spoon river anthology
27578,118493,14,66,mitochondria
27059,117539,23,55,Adams
4196,3138,139,98,edict of nantes
14590,107202,58,-125,ireland must really suck
24714,113787,64,90,mali
25752,115485,183,140,major barbara
30286,121796,28,-56,nernst
18513,11117,80,-23,Burkina Faso
10349,6383,106,-119,the perv
18598,11153,23,-65,sumatra
33168,103712,406,91,momentum
12321,7159,170,126, upanishads
21654,110874,30,144,Sula
8438,5540,52,65,anna karenina
32499,102884,55,-69,giberellins
4020,2951,18,104,venice
30206,121741,23,77,hungary
8023,5325,6,35,beowulf
16747,7168,33,32,Tagore
28827,119983,9,69,rubens
22324,12876,42,107,taliesin
31694,123332,71,59,Brasil
1685,911,12,106,vivaldi
29871,121495,19,119,finland
13865,8395,49,88,auxins
25979,115735,96,120,nantes
2678,1735,1,78,whiskey rebellion
15721,9485,46,-89,sodium]
29385,107451,88,138,theory of the leisure class
15437,9306,47,88,peptidoglycan
6681,4716,204,18,invisible man
21697,12595,119,92,odin
29087,120139,73,113,liver
5672,102502,33,117,Hitler
23888,112424,30,129,brown dwarf
13998,6874,56,79,catullus
4537,3446,248,49,hugh capet
2815,100256,18,88,hopper
15606,9411,183,107,ozone
26783,117297,22,52,affluent society
29822,121430,88,-109,the sound and the fury
6436,4632,71,40,Invisible Man
20885,12230,50,-124,Freud
7026,4862,248,86,london
18832,11249,24,100,silesia
20351,110333,19,-93,warring states
17887,10719,9,-125,compton
8755,5659,50,-100,F
9406,5965,139,110,flaubert
11167,104914,30,33,Don Giovanni
21445,12458,251,14,manichaeanism
21995,12690,44,101,brahma
20569,12110,64,-38,bleuler
3411,11355,1,118,Ghana
3310,100847,73,89,Balder
242,135,94,-47,Nighthawks
19073,11377,38,-117,Victoria
18910,109623,125,-27,rembrandt
1129,610,154,62,barber
6472,4636,43,46,chopin
27553,118455,30,-16,Huitzilopochtli
7555,103402,30,-92,Schopenhauer
25591,115224,6,119,brazil
14544,8859,73,99,dopamine
8992,6427,89,123,milton
18651,109474,125,-58,horace
362,182,9,54,delacroix
5342,4024,9,119,plassey
891,463,93,85,el greco
27924,118832,136,127,silesia
9339,5939,130,105,rape of the lock
4540,3446,14,136,hugh capet
5405,4076,243,130,zimbabwe
8331,103777,27,-149,owen
5195,3818,30,53,Ethiopia
1899,1017,211,-121,The Love Potion
11731,105133,4,115,the swing
32490,109513,47,139,hardy
3706,101008,68,-118,boaz
30498,122013,73,-121,Ruben Dario
16003,107984,68,97,bose-einstien condensate
19182,109736,14,-49,Yellow Turban
30399,121897,12,74,Handmaid's Tale
13401,8098,92,-113,dark matter
17764,10635,36,4,bec
30984,122548,28,70,cat on a hot tin roof
8108,103679,3,109,huitzilopoctli
23679,111986,9,-83,gainsborough
17260,108771,3,121,loki
7695,5136,93,36,albee
27311,117770,4,136,hungary
24565,113712,295,12,Invisible Man
8630,103931,51,127,baldur
15294,9220,46,-64,iron
11,5,10,75,the swing
32416,102816,74,77, Pareto
31133,122676,9,63,Hauptmann'
25257,114133,30,134,Paz
29248,120291,27,149,moon
8341,5487,23,-26,charterhouse of parma
25813,115552,1,-170,the raft of the medusa
28598,119895,27,146,goldsmith
7929,5257,23,60,all my sons
21765,110927,9,109,Treaty of Watangi
7983,103580,30,109,Hughes
30146,121693,13,-20,sibelius
5641,4185,23,16,tamerlane
5895,4312,24,76,plassey
17568,10546,23,70,electric field
21230,12386,252,-50,isis
16452,10020,251,33,quicksort
28272,119260,30,-128,Chickamauga
14157,106872,188,-60,odin
1787,960,30,84,Schubert
20126,11948,132,-66,Peirce 
12248,7125,114,66,neruda
5487,4107,28,111,rum rebellion
7229,103230,348,71,paz
2869,2090,244,86, taney
16873,108599,27,105,tantalus
26214,116333,63,123,pierce
19018,11356,47,112,nicaragua
408,204,43,-99,death of sophocles
1646,879,18,19,ravel
20757,12187,134,161,Pareto
21249,12393,51,27,vishnu
25197,114082,73,-44,gibbs free energy
18805,109541,64,-38,rosh hashana
29161,120213,65,151,hesse
50,44,3,46,chagall
22954,13141,71,123,Adi Granth
18735,11209,164,-107,dneiper
13842,8376,46,34,glycolysis
12189,105410,122,61,fidelio
28645,119922,125,-57,brothers karamazov
18841,11249,42,69,silesia
7598,5124,125,85,mccarthy
1406,749,9,34,richard strauss
27274,117736,1,-88,foucoult
6870,103104,41,-25,lithuania
22511,12927,124,114,bellerophon
10987,6571,128,-162,Joyce
32948,5101,248,66,cheever
10728,6498,52,51,capek
2183,5653,47,109,browning
4223,3159,133,-26,otto
13961,8450,164,76,telomeres
9634,6071,89,105,candide
30630,122121,33,-55,Swinburne
26707,117227,64,105,john stuart mill
6080,11660,60,-93,thus spake zarathustra
2752,1803,113,101,Marion
4680,101849,14,-70,Plath
12907,106060,42,36,thiols
15420,9301,22,88,vapor pressure
31425,123129,98,-148,rigolletto
3639,2689,94,-81,Agamemmnon
29338,107442,3,99,hagia sophia
6607,4695,29,94,Jackson
11639,6781,79,-36,garcia marquez
21983,12668,47,-65,Krishna
10077,6284,24,87,sons and lovers
48,42,3,-35,hay wain
19800,11749,88,103,either or
11433,6710,17,129,The Plague
18115,10860,14,103,anomie
2452,1348,24,100,praxiteles
24755,113815,28,38,jainism
18044,109126,64,110,willa cather
30488,122002,9,38,View of Delft
4663,3529,113,80,zollverein
811,10995,102,83,coase
17586,10557,43,-143,van't hoff
15783,9523,220,139,electronegativity
21243,5868,42,-100,middlemarch
21818,12639,159,85,Thor
6849,4791,115,99,longfelliw
30875,122493,18,94,viscosity
15002,107392,62,122,chile
5827,4294,60,134,dahomey
6739,4725,3,15,stevens
10665,6454,142,108,strindberg
21225,110687,43,123,cherenkov radiation
26198,3002,3,-102,horthy
16242,108172,58,79,actium
9981,6243,52,-9,death of artemio cruz
15321,9234,9,-89,Van der Waals number
28884,120016,20,89,crane
11687,6803,4,67,borges
6253,4550,70,80,longfellow
11323,6688,45,43,Auden
26603,117147,277,-136,Nash
1639,878,33,-96,La Boheme
20809,12205,30,128,Bandura
9797,6145,47,156,candide
10160,6314,30,144,Golding
8374,5500,24,73,death in venice
21227,110688,28,45,lattice energy
13906,106711,137,135,ernst
26730,117237,42,-62,brazil
12993,7864,80,-140,spain
6416,102925,18,117,benton
10575,6429,85,108,flaubert
15097,9123,140,-73,Re
24263,113233,33,75,Henry IV
1592,850,47,38,Grieg
10449,104700,19,-105,corona
3586,2665,113,82,Corinth
19263,11493,14,81,Sri Lanka
18954,109643,174,30,Ishtar
13858,8387,48,-35,abscisic acids
12178,105406,66,25,dickinson
22606,12953,119,120,ahura mazda
20702,12173,132,-87,Bourdieu
19386,11576,20,-80,samuelsson
17418,10504,220,112,momentum
8145,103694,21,85,giberellins
26053,115770,30,78,Dvorak
29164,120213,50,153,hesse
7045,4862,67,116,london
24946,113910,1,115,kundera
10706,104791,231,76,neruda
22801,13070,43,-126,karthikeya
33137,5393,28,23,silas marner
5780,102580,20,-122,isn't shofar used at more than one holiday?
17091,108694,116,65,jung
30174,121729,13,-104,spoon river anthology
19617,109983,131,123,el greco
16656,10171,130,-59,hessian
30042,121645,19,86,henry iv
22538,12935,3,45,hephaestus
16728,108526,20,46,lot
8189,5401,46,51,the trial
16657,10171,67,59,hamiltonian
7391,5009,18,186,welty
6225,4524,42,-74,all the king's men
17279,10475,89,-114,rayleigh
1263,682,9,41,brandenburg concertos
27190,117632,50,-95,G
9788,104443,18,-147,watson and the shark
13204,106315,12,107,index of refraction
4874,3648,10,124,alexander ii
13609,106510,61,70,angular momentum
17344,10493,47,-99,ferromagnetism
1621,865,43,111,einstein on the beach
30990,122549,37,116,miller
27561,118457,33,150,Principia Ethica
30592,122080,174,26,Erving Goffman
16405,108284,27,-126,howells
25273,114200,1,-143,the barque of dante
5098,3750,60,64,nkrumah
30810,122438,72,112,lakshmi
15179,9161,46,68,vapor pressure
11867,6890,203,73,lysistrata
6317,102887,293,74,Neruda
14888,107339,19,117,electronegativity
10499,6413,21,-102,stoppard
10086,6284,132,-112,Lady Chatterly's Lover
817,437,16,91,ernst
28620,119913,123,-122,gazanfrancas
16773,10262,26,-59,angular momentum
27327,8707,403,-43,meristem
17641,108876,47,96,mali
14404,8740,3,-107,abscissic acid
4910,11533,34,-110,nicaragua
20283,12011,9,3,The Republic
8342,5487,19,76,woman in white
12889,106007,42,27,cerebellum
20102,11942,33,106,Rawls
726,386,1,153,the kiss
954,498,9,104,Ghent Altarpiece
15059,107412,28,92,derrida
28030,118948,124,129,Romania
24782,113824,98,95,london
27050,106970,101,100,cormac mccarthy
28641,119922,112,113,anna karenina
18183,109226,19,114,thor
11664,105098,11,59,catch-22
3420,11355,265,118,ghana
928,484,10,174,venus cupid folly and time
18656,109474,41,106,catullus
15489,9344,28,-61,viscosity
22843,13095,252,37,moses
18663,109474,40,40,catllus
7718,5138,230,123,bierce
32139,123792,119,74,milgram
8045,103661,20,55,janus
710,377,98,52,caravaggio
24833,113832,24,80,monroe
25680,115369,88,163,disgrace
7117,4885,62,-47,david copperfield
31672,123321,88,-151,vishnu
28328,119426,43,-96,tanganyika
20841,110529,42,44,keynes
21088,12312,73,66,priapus
6226,4524,39,-74,Silas Marner
21807,12638,40,58,cadmus
27921,118832,59,34,silesia
28691,119924,23,35,longfellow
5773,102574,3,89,wright
29901,121536,122,75,cather
4401,101644,26,-158,United Kingdom
5028,102014,123,29,ghana
14720,8964,79,16,ethers
25940,115698,31,202,the frogs
547,273,9,-122,watteau
25545,114988,62,169,agni
25138,114046,220,-160,dfgfd
2770,1824,9,85,Green Mountain Boys
872,457,90,113,socrates
17861,109004,1,120,bacon
17615,10569,9,99,superconductivity
18812,109543,31,93,theory of the leisure class
14284,8673,9,118,histone
22087,12749,252,42,diomedes
26216,116333,76,114,pierce
30014,121629,42,54,rousseau
12505,7234,7,150,Paz
33133,7624,9,59,kind of blue
17286,10475,8,-91,phosphorescence
14550,8868,9,-120,liver
7678,5136,29,130,Edward Albee
24019,112594,0,44,thor
24029,112616,19,92,lewis
9575,6053,45,119,Ben Jonson
10102,6290,60,117,conrad
5503,4125,43,124,nehru
30038,121644,61,62,poseidon
11398,105008,88,80,hume
10148,6310,35,136,pinter
5812,102588,104,39,mccarthy
24351,113571,119,102,mantle
17291,108782,53,-105,ghm
30007,121623,19,118,nicaragua
8147,103694,55,109,giberellins
14438,8783,135,-92,Estragen
11811,105153,42,71,entropy
8929,104077,0,69,silesia
33051,10779,14,60,coming of age in samoa
14820,8998,396,13,entropy
28442,119735,7,-134,Israel
4478,3419,74,60, Edict of Nantes
12854,105925,12,64,finalnd
29738,121345,47,-119,moment of inertia
2494,1400,6,-28,stieglitz
28041,118980,28,114,cosmic rays
12916,106079,21,-78,Adams
23390,13289,27,-117,pluto
15129,9147,1,75,amine
28159,119109,88,142,golding
3151,100749,42,-91,riboflavin
25552,2794,29,-82,Bourbon
3267,2523,104,80,actium
435,5497,128,-96,j'accuse
32583,4627,115,-120,moonstone
24975,113933,67,-78,nietzsche
26784,117297,53,-65,Wealth of Nations
24849,113846,98,-92,mies van der roe
30210,121741,0,100,hungary
2162,1145,23,19,ravel
13352,8081,43,-113,great disturber
6948,4840,9,-28,mccarthy
32962,5101,27,75,cheever]
5457,4090,329,-122,mali
31568,123244,245,105,aristotle
9549,6022,46,121,woman in white
25084,114009,98,136,the importance of being ernest
30129,121691,18,95,capek
26599,117147,245,69,Pareto
30907,122504,142,-109,breckenridge
20182,11983,28,-90,rorty
30494,122009,9,-70,robinson
18409,109358,0,59,no longer at ease
32843,108693,3,82,raft of the medusa
15157,9154,303,-41,charge
19165,109722,98,104,chile
26899,117424,26,63,hesse
5864,102613,111,-71,Brazil
19273,109811,22,67,aaron burr
16633,108473,12,90,electronegativity
4689,3549,243,161,denmark
30776,9472,164,-110,dinitrogen amine
26714,117229,115,93,pirandello
17530,10529,31,-65,ferromagnetism
655,350,1,103,renoir
24733,113796,23,22,hungary
30974,122543,112,77,amine
4496,3419,64,67,Edict of Nantes
2185,1152,18,93,barber
19225,109772,33,104,South Carolina
3433,11355,38,-118,Egypt
30648,9432,67,-68,hydroxyl group
17958,10770,20,-60,nyerere
866,454,71,45,Wood
27332,117788,64,124,loki
13476,8119,255,-54,variable stars
12792,7524,18,58,tree
28232,119223,53,-150,Congo
12163,7086,43,-145,murikami
6107,102743,42,69,trenton
15438,9306,42,88,peptidoglycan
21776,110930,30,76,Freya
27957,118878,33,113,magnesium
18043,109126,71,-97,Ibsen
32981,5129,62,38,to the lighthouse
23528,111826,10,-32,louis ix
7852,5215,14,34,bierce
21415,12446,10,89,nestor
24909,100899,33,-46,Campbell
22432,12907,242,110,europa
3475,2622,3,66,mali
14268,106949,28,60,ajax
3737,2727,23,-27,macedon
24676,113775,285,98,electronegativity
14164,106874,58,-83,birefringence
25026,113973,108,-114,vergil
31292,122922,30,-104,Book of Job
31142,122684,70,82,bannockburn
32794,10310,14,84,convection
18902,109588,39,-95,spin
11395,105007,3,39,spin
20586,110422,23,51,coetzee
23431,13305,251,15,dahda
15699,107757,50,-116,k
27730,118668,44,90,anansi
3044,2359,14,-28,Sumner
8117,5384,46,46,young werther
26462,117064,112,114,the idiot
17868,10716,147,-121,Gibbs Free Energy
32765,4841,20,-90,native son
18701,109506,47,89,carthage
2502,1402,76,-119,Rodin
17715,108924,51,100,chad
328,178,30,73,Las Meninas
19816,11757,1,95,either or
23238,13253,98,115,freya
15048,107405,245,52,Coase
5135,102077,19,76,clemenceau
13894,106710,20,91,civilization and its discontents
18063,10846,52,7,benedict
8619,103926,80,72,galbraith
22664,111293,73,90,Amado
18834,11249,49,100,Silesia
31069,107813,41,17,burns
28972,120058,63,-72,williams
10996,104879,20,52,importance of being earnest
7447,5046,135,116,"Winesburg, Ohio"
21680,12590,54,-68,isis
10410,6388,63,-85,tom jones
18351,11026,16,-87,veblen
18857,109568,31,-80,quarks
22700,12998,55,71,ishtar
25560,117493,236,82,goffman
7932,5257,20,131,all my sons
28521,119821,71,133,Denmark
20782,12187,293,-161,Berkley
18367,109340,23,13,microtubules
26510,117096,19,85,donatello
32327,4360,248,-53,seljuks
4419,3349,73,78,Hanseatic league
25477,114733,53,-117,Amino
21262,12395,50,-101,Guru
5093,109851,10,107,edward the confessor
31651,123310,73,61,momentum
14582,107198,3,-46,tennyson
7153,4890,62,-144,dunciad
20437,12068,3,61,interpretation of dreams
24121,112775,42,116,a hero of our time
2820,1982,20,-96,roxanne
18755,11213,135,-47,Vostok
28057,119010,14,130,Klimt
24856,113850,179,105,Ishtar
8865,5714,9,106,mrs. dalloway
31072,107813,87,92,lburns
19925,11853,71,-80,Essay Concerning Human Understanding
23865,112418,39,-125,Ganeda
10561,6429,349,13,flaubert
31474,4143,71,104,Canada
9222,5883,42,67,golding
8654,6400,64,101,Wuthering Heights
6603,102992,27,110,fathers and sons
14041,8510,23,34,retina
8196,5403,47,91,Strindberg
5736,102538,123,53,catch 22
5671,102502,20,-117, 
16347,108261,0,97,henry iv
7619,5124,230,103,McCarthy
17624,108876,417,-74,Ghana
5420,4082,6,85,algeria
5113,102067,124,74,pointer
4378,3315,27,-95,fields
3082,2395,73,71,Themistocles
11376,6699,73,-50,Beckett
22173,12809,251,26,cuchulainn
12072,7014,94,-118,Neruda
3757,101040,84,174,cleever
21764,12622,14,77,Tantalus
25356,114470,27,64,canada
4483,3419,22,47,edict of nantes
11435,105015,3,-80,picture of dorian gray
12510,7234,48,150,Paz
17698,10601,9,111,Zeeman effect
20850,12226,24,56,milgram
10772,6503,115,75,death in venice
21452,12459,122,8,hathor
13163,12253,29,93,Erikson
24865,113850,41,95,ishtar
33050,10779,71,32,Coming of Age in Samoa
3530,2644,23,57,crassus
7642,103430,41,118,hamiltonian
5498,4125,20,-62,mao
11847,6882,14,-86,mistral
753,395,9,53,hopper
12240,7125,56,112,neruda
6100,102742,24,33,yukio mishima
24832,113832,18,46,monroe
17986,109086,9,-112,hungary
23559,111854,148,-118,samma
24065,2390,24,76,carthage
5323,4012,243,82,juarez
6264,102856,31,114,kafka
5134,102075,50,-74,t
23005,13147,136,148,poseidon
29832,121451,62,79,beowulf
26249,116389,62,-43,methionine
2435,1324,30,39,Isenheim Altarpiece
4343,101577,0,132,tom jones
25474,114709,88,86,el salvador
23931,7018,186,-62,petraurch
8681,103944,96,-80,bachianas brasilieras
11400,6706,24,72,wordsworth
15443,9313,1,-115,liqiud crystal
3294,2528,96,-60,solon
28800,119977,133,108,Albee
22934,13139,251,61,moon
24905,113870,47,-58,quark
2762,1821,73,64,Henry Clay
9256,5909,3,15,hopkins
7060,4866,52,16,howl
15854,107888,102,86,krishna
9446,5974,348,-68,the miser
26111,115844,9,-163,haydn
10825,6520,45,78,Hedda Gabler
15719,9485,47,109,magnesium
3811,2784,53,49,Charles V
15817,107854,0,87,bostonians
12641,7332,92,115,paz
18371,11040,47,-96,smith
12806,7529,33,24,Weber
7086,4881,33,14,"Winesburg, Ohio"
20621,110447,20,-99,longfellow
17917,10752,354,-95,Thomas
20830,12222,20,81,betelheim
10212,6327,9,85,milton
731,393,33,117,The Garden of Earthly Delights
17424,10504,359,-29,light
24930,113897,44,55,alexander ii
6221,4524,6,-74,the day of the locust
13369,106394,30,20,Tchaikovsky
12900,105054,28,90,canada
25832,115575,73,167,A Bend in the River
14486,8796,49,91,Insulin
31658,123310,1,45,momentum
24704,113787,28,24,mali
23355,13283,72,125,Ahuru Mazda
20610,12131,31,82,coming of age in samoa
25023,113973,101,114,catullus
3804,101063,0,36,plassey
15871,107906,1,-120,w
26871,117381,89,-102,hexane
10884,6526,68,-116,dracula?
3636,2689,30,121,Nestor
30666,122139,101,-73,durkheim
20184,11984,9,-111,essays moral and philosophical
20378,12047,52,35,tractacus logico-philosophicus
12979,7864,78,140,brazil
9595,6056,64,126,Conrad
16631,108473,115,37,electronegativity
10926,104851,33,82,The Tempest
22973,13144,71,-36,Vedas
3548,5903,24,53,  the plague
26513,117101,24,68,dionysus
13848,8387,74,30, auxins
12301,104956,6,40,neruda
15557,107689,51,97,soccer war
4296,3222,23,-35,roland
1060,573,35,-166,who
19956,110164,22,92,guide to the perplexed
2896,2119,51,93,haymarket square riot
32467,4558,0,52,poe
15320,9234,28,-72,osmotic pressure
4870,3648,24,100,alexander ii
17200,10428,3,74,piezoelectricity
28206,119206,119,-157,sutras
13005,7864,121,-140,denmark
32411,113737,9,106,holst
26109,115836,41,35,brazil
7542,103396,111,75,lewis
25518,106528,28,42,gibbs free energy
30818,122438,131,112,lakshmi
30278,121792,51,100,demeter
5994,4358,27,69,nyerere
2169,1145,9,11,Ravel
21236,12386,89,60,hathor
26049,106676,131,113,azerbaijan
12778,7502,19,148,don juan
13465,8119,144,30,Sunspots
9826,6176,53,-138,Irish People
6842,103072,18,101,pamuk
1929,1017,222,86,elixer of love
4127,3085,60,83,parnell
201,5482,43,-81,the garden party
2796,1866,243,87,burr
4765,3608,243,121,hesse
29683,121264,28,191,three sisters
27882,118777,23,47,bacon
13773,106616,31,114,jane eyre
15388,9284,14,38,entropy
9199,104179,143,-32,aigan value
11748,105136,52,50,camus
6695,4716,93,-49,babbitt
15404,9290,42,84,benzene
23259,13255,5,-117,Baldur
3334,100862,20,56,a hero of our time
23627,111944,103,116,flaubert
29697,107594,64,51,Robert Burns
1222,674,79,47,rhapsody in blue
20535,110410,126,-32,The Wind Up Bird Chronicle
27421,3273,243,-62,zollernberg
32058,123747,54,57,insulin
27194,117642,18,103,tlaloc
29044,107399,47,77,Erikson
407,204,62,99,death of socrates
5639,102486,14,38,Middlemarch
3235,100798,93,46,le corbusier
30265,121773,42,82,to the lighthouse
1409,749,98,79,strauss
10253,6331,98,103,wordworth
23880,112423,79,-35,artemis
21429,12446,64,89,nestor
15814,12514,88,-105,roc
5681,102503,50,90,Sartr
12611,7309,30,129,Ishiguro
31936,123681,22,124,bavaria
3849,2808,1,-76,lateran
16915,10319,148,74,angular momentum
6549,102973,14,-105,Rhinoceros
12125,105357,9,39,wright
14411,107055,23,78,sun also rises
10384,104691,71,75,Caravaggio
11643,6781,101,67,cortazar
21339,12420,6,-17,buddha
15804,107843,24,89,chomsky
31771,123405,9,-8,sliepnir
2335,1258,9,31,resphigi
18897,109588,32,-19,momentum
26326,116557,123,198,sartre
4392,101642,19,-155,browning
6599,4683,145,23,stevens
3809,2774,20,66,clemenceau
23217,13240,43,42,thor
2973,2230,249,106,Aaron Burr
20568,12110,2,-70,jun
3379,100894,33,123,Tamburlaine
24573,113720,51,75,spanish-american war
5291,3982,58,-74,angola
8783,5677,20,53,rape of the lock
23025,13149,62,57,artemis
29909,121542,3,110,cane
18647,109467,89,67,giberellins
22703,12998,9,42,ishtar
24889,113867,73,131,hobbes
27653,118588,71,104,Mars
12392,7176,82,86,Lysistrata
25554,2794,122,79,hugh
11828,6860,91,80,gordimer
21703,110903,71,123,Sarvonarola
3984,2920,29,87,Jacquerie
8409,103828,20,134,monkey
14423,8767,3,-86,peroxisome
22263,12838,40,118,taliessin
18630,11162,247,96,Chile
5316,4012,24,-84,diaz
27260,112461,28,-76,tennyson
14666,8933,73,44,ozone
8870,5714,64,72,mrs dalloway
17160,10418,18,-105,meissner effect
6005,102683,20,99,red and the black
6326,4584,29,104,wallace stevens
2077,1080,25,73,Barber
14016,106792,18,82,theory of the leisure class
16231,7105,10,32,no longer at ease
8479,5541,21,114,Tom Jones
20074,11913,19,71,james
9552,6033,28,100,to the lighthouse
26669,105378,30,67,Cry the Beloved Country
14443,8783,91,-79,cytokinin
25404,114525,31,-92,tin
24058,112638,73,123,Hegel
21226,110688,30,-108,energy of sublimation
9375,5965,6,60,Flaubert
9475,5976,24,103,tasso
33165,103712,84,81,angular momentum
10019,6247,68,122,flaubert
18136,10867,30,66,Arrow impossibility theorem
19738,11728,102,78,guide to the perplexed
11763,105139,18,78,candide
10688,6540,1,129,ionesco
30790,122430,23,-38,boson
4920,3676,24,-68,aral sea
792,403,9,66,olympia
28995,120077,11,73,las meninas
25426,8179,28,77,hemoglobin
354,182,100,50,delacroix
732,393,89,105,garden of earthly delights
17187,10421,113,84,Neutrino
18297,109300,33,87,Golden Horde
17870,10716,59,-121,eigenvalue
8037,12180,27,127,adler
25139,114046,42,-52,odin
32434,102816,168,-112,laffer
29363,120380,16,101,levi strauss
15186,107469,88,151,pynchon
13926,106716,20,-106,sickness unto death
3464,100923,30,-76,Lake Malawi
32325,113576,240,-58, 
