id,position
10724,101.0
10731,129.9047619047619
10738,129.9047619047619
10745,129.9047619047619
10752,93.0
10759,-74.5
10766,82.0
10773,78.5
10780,72.6
10787,61.0
10794,61.0
10801,87.18442479118411
10808,-97.0
10815,-77.0
10822,103.5
10829,85.0
10836,-102.0
10843,109.0
10850,-92.63829787234043
10857,92.63829787234043
10864,92.63829787234043
10871,92.63829787234043
10878,92.63829787234043
10885,92.63829787234043
10892,92.63829787234043
10899,-92.63829787234043
10906,101.33333333333333
10913,103.0
10920,87.18442479118411
10927,89.16666666666667
10934,-115.0
10941,119.14285714285714
10948,119.14285714285714
10955,120.2
10962,106.4
10969,96.63636363636364
10976,96.63636363636364
10983,135.57142857142858
10990,118.42857142857143
10997,-82.0
11004,-84.25
11011,56.0
11018,109.82352941176471
11025,-109.82352941176471
11032,-109.82352941176471
11039,76.71428571428571
11046,-87.6
11053,106.25
11060,92.0
11067,102.08888888888889
11074,102.08888888888889
11081,-102.08888888888889
11088,102.08888888888889
11095,102.08888888888889
11102,102.08888888888889
11109,102.08888888888889
11116,94.0
11123,99.4
11130,78.08333333333333
11137,78.08333333333333
11144,-103.42857142857143
11151,72.66666666666667
11158,92.8
11165,121.0
11172,44.8
11179,160.0
11186,114.0
11193,59.0
11200,59.0
11207,76.15384615384616
11214,76.15384615384616
11221,42.0
11228,-71.94117647058823
11235,71.94117647058823
11242,47.0
11249,-37.0
11256,60.111111111111114
11263,-67.125
11270,44.75
11277,91.5
11284,-58.166666666666664
11291,116.0
11298,-65.2
11305,62.2
11312,-81.8
11319,-54.333333333333336
11326,70.4
11333,89.22222222222223
11340,67.5
11347,67.66666666666667
11354,96.8
11361,110.08333333333333
11368,110.08333333333333
11375,-95.0
11382,75.0
11389,97.8
11396,78.5
11403,109.125
11410,108.57142857142857
11417,-97.28571428571429
11424,109.16666666666667
11431,129.0
11438,94.75
11445,-103.2
11452,105.66666666666667
11459,84.58333333333333
11466,84.58333333333333
11473,-114.44444444444444
11480,114.44444444444444
11487,122.0
11494,79.0
11501,107.0
11508,102.16666666666667
11515,-102.16666666666667
11522,102.16666666666667
11529,103.64285714285714
11536,103.64285714285714
11543,71.5
11550,97.63636363636364
11557,97.63636363636364
11564,97.63636363636364
11571,97.63636363636364
11578,-93.71428571428571
11585,93.71428571428571
11592,73.0
11599,129.5
11606,87.18442479118411
11613,67.125
11620,62.6
11627,72.66666666666667
11634,36.705882352941174
11641,36.705882352941174
11648,-36.705882352941174
11655,-63.333333333333336
11662,68.0
11669,-46.0
11676,-59.81818181818182
11683,89.0
11690,57.6
11697,66.0
11704,117.0
11711,74.22222222222223
11718,74.22222222222223
11725,74.22222222222223
11732,96.33333333333333
11739,85.08333333333333
11746,-85.08333333333333
11753,60.42857142857143
11760,66.85714285714286
11767,51.666666666666664
11774,70.5
11781,70.5
11788,105.08333333333333
11795,105.08333333333333
11802,-80.375
11809,85.5
11816,-85.5
11823,36.0
11830,65.2
11837,87.18442479118411
11844,53.666666666666664
11851,-82.0
11858,68.57142857142857
11865,72.89285714285714
11872,72.89285714285714
11879,-72.89285714285714
11886,72.89285714285714
11893,72.89285714285714
11900,71.75
11907,71.75
11914,54.0
11921,14.0
11928,46.666666666666664
11935,57.77777777777778
11942,50.0
11949,84.0
11956,70.0
11963,92.0
11970,24.5
11977,84.89473684210526
11984,84.89473684210526
11991,84.89473684210526
11998,84.89473684210526
12005,71.0
12012,56.25
12019,111.75
12026,111.75
12033,111.75
12040,69.37037037037037
12047,69.37037037037037
12054,69.37037037037037
12061,69.37037037037037
12068,-107.75
12075,-79.5
12082,75.0
12089,83.0
12096,45.666666666666664
12103,125.33333333333333
12110,72.0
12117,42.5
12124,200.0
12131,71.0
12138,74.25
12145,112.0
12152,23.0
12159,132.0
12166,143.5
12173,50.0
12180,121.5
12187,55.2
12194,72.625
12201,72.625
12208,-108.16666666666667
12215,54.6
12222,54.6
12229,-37.666666666666664
12236,-81.8
12243,81.8
12250,81.8
12257,81.8
12264,81.8
12271,-71.57142857142857
12278,99.25
12285,62.666666666666664
12292,79.5
12299,63.588235294117645
12306,63.588235294117645
12313,63.588235294117645
12320,114.75
12327,-93.4
12334,57.666666666666664
12341,47.833333333333336
12348,84.0
12355,84.0
12362,80.66666666666667
12369,54.0
12376,92.05555555555556
12383,92.05555555555556
12390,92.05555555555556
12397,77.28571428571429
12404,77.28571428571429
12411,112.4
12418,53.0
12425,25.0
12432,55.5
12439,127.0
12446,-80.0
12453,90.14285714285714
12460,-90.14285714285714
12467,74.75
12474,-96.2
12481,-92.66666666666667
12488,32.0
12495,82.625
12502,114.72727272727273
12509,-114.72727272727273
12516,87.18442479118411
12523,59.5
12530,75.46153846153847
12537,75.46153846153847
12544,-82.0
12551,100.85714285714286
12558,-71.54545454545455
12565,71.54545454545455
12572,66.33333333333333
12579,-76.6
12586,76.6
12593,-78.33333333333333
12600,-54.125
12607,87.18442479118411
12614,97.0
12621,-71.33333333333333
12628,44.75
12635,87.18442479118411
12642,112.0
12649,79.0
12656,108.5
12663,-87.18442479118411
12670,-60.5
12677,60.5
12684,94.33333333333333
12691,56.57142857142857
12698,93.0
12705,85.25
12712,-65.25
12719,117.0
12726,-75.25
12733,79.85714285714286
12740,106.5
12747,65.66666666666667
12754,89.0
12761,-92.54545454545455
12768,92.54545454545455
12775,62.333333333333336
12782,94.33333333333333
12789,-56.333333333333336
12796,67.77777777777777
12803,79.5
12810,94.23076923076923
12817,-94.23076923076923
12824,87.0
12831,-67.33333333333333
12838,50.0
12845,80.71428571428571
12852,59.0
12859,61.666666666666664
12866,87.18442479118411
12873,95.0
12880,81.5
12887,87.18442479118411
12894,86.5
12901,77.71428571428571
12908,36.5
12915,-70.0
12922,59.42857142857143
12929,79.28571428571429
12936,-64.5
12943,79.0
12950,56.333333333333336
12957,45.22222222222222
12964,75.0
12971,-103.15384615384616
12978,-103.15384615384616
12985,-103.15384615384616
12992,103.15384615384616
12999,-103.15384615384616
13006,-103.15384615384616
13013,103.15384615384616
13020,54.8
13027,-74.45833333333333
13034,-74.45833333333333
13041,74.45833333333333
13048,74.45833333333333
13055,88.83333333333333
13062,-58.142857142857146
13069,-60.42857142857143
13076,60.5
13083,21.0
13090,53.0
13097,56.5
13104,94.28571428571429
13111,94.28571428571429
13118,-34.0
13125,35.5
13132,49.0
13139,49.0
13146,-87.18442479118411
13153,61.0
13160,46.4
13167,-46.4
13174,100.0
13181,14.0
13188,81.05882352941177
13195,81.05882352941177
13202,83.33333333333333
13209,46.6
13216,-92.6
13223,70.44444444444444
13230,-70.44444444444444
13237,57.333333333333336
13244,39.0
13251,104.0
13258,-29.0
13265,-70.5
13272,-87.22222222222223
13279,87.22222222222223
13286,-87.22222222222223
13293,-62.0
13300,59.5
13307,76.66666666666667
13314,87.18442479118411
13321,81.0
13328,81.0
13335,64.88888888888889
13342,57.5
13349,-100.6
13356,36.333333333333336
13363,46.75
13370,-37.0
13377,48.333333333333336
13384,48.333333333333336
13391,-102.8
13398,-102.8
13405,-83.5
13412,87.18442479118411
13419,-76.38461538461539
13426,76.38461538461539
13433,-76.38461538461539
13440,65.1
13447,65.1
13454,65.1
13461,65.1
13468,65.1
13475,65.1
13482,65.1
13489,63.4
13496,46.333333333333336
13503,104.0
13510,78.33333333333333
13517,73.0
13524,103.66666666666667
13531,49.0
13538,105.0
13545,37.0
13552,74.83333333333333
13559,62.75
13566,74.83333333333333
13573,53.666666666666664
13580,67.85714285714286
13587,44.714285714285715
13594,96.36363636363636
13601,96.36363636363636
13608,60.214285714285715
13615,60.214285714285715
13622,60.214285714285715
13629,46.714285714285715
13636,46.714285714285715
13643,28.0
13650,84.0
13657,63.54545454545455
13664,-63.54545454545455
13671,-63.54545454545455
13678,81.0
13685,-87.18442479118411
13692,55.25
13699,55.25
13706,59.4
13713,56.666666666666664
13720,96.0
13727,71.0
13734,-57.0
13741,57.0
13748,-65.2
13755,96.0
13762,-64.11111111111111
13769,85.42857142857143
13776,59.5
13783,78.0
13790,82.8
13797,79.66666666666667
13804,78.6
13811,60.0
13818,68.0
13825,-61.92857142857143
13832,61.92857142857143
13839,30.25
13846,78.0
13853,43.083333333333336
13860,43.083333333333336
13867,73.86666666666666
13874,73.86666666666666
13881,65.5
13888,86.0
13895,-79.0
13902,-113.72727272727273
13909,48.666666666666664
13916,-48.666666666666664
13923,-48.666666666666664
13930,-87.18442479118411
13937,76.8
13944,-38.333333333333336
13951,56.666666666666664
13958,75.0
13965,58.57142857142857
13972,62.0
13979,-72.0
13986,72.0
13993,68.5
14000,92.53846153846153
14007,92.53846153846153
14014,69.0
14021,89.0
14028,87.18442479118411
14035,83.2
14042,-62.875
14049,-62.875
14056,91.0
14063,38.0
14070,110.0
14077,73.0
14084,-80.25
14091,87.18442479118411
14098,86.375
14105,86.375
14112,86.375
14119,41.3
14126,41.3
14133,-123.33333333333333
14140,84.16666666666667
14147,84.16666666666667
14154,84.16666666666667
14161,-69.81818181818181
14168,69.81818181818181
14175,132.16666666666666
14182,79.0
14189,79.66666666666667
14196,79.66666666666667
14203,115.8
14210,-68.8
14217,87.6
14224,107.4
14231,-107.4
14238,-89.38461538461539
14245,89.38461538461539
14252,-89.38461538461539
14259,47.0
14266,108.0
14273,78.25
14280,116.33333333333333
14287,114.5
14294,87.18442479118411
14301,76.0
14308,92.0
14315,56.5
14322,85.16666666666667
14329,105.38461538461539
14336,105.38461538461539
14343,46.0
14350,88.0
14357,-105.33333333333333
14364,-105.33333333333333
14371,-87.0
14378,87.0
14385,91.0
14392,-91.0
14399,91.0
14406,104.66666666666667
14413,64.0
14420,68.0
14427,-81.0
14434,-78.0
14441,-78.0
14448,78.0
14455,78.0
14462,-78.0
14469,-101.33333333333333
14476,82.8
14483,66.9
14490,-66.9
14497,-64.0
14504,101.0
14511,81.85714285714286
14518,74.8
14525,122.36363636363636
14532,-122.36363636363636
14539,69.0
14546,-67.5
14553,-87.77777777777777
14560,101.0
14567,98.33333333333333
14574,-95.125
14581,-46.0
14588,117.1
14595,117.1
14602,110.66666666666667
14609,-55.36
14616,55.36
14623,55.36
14630,55.36
14637,73.5
14644,-25.347826086956523
14651,25.347826086956523
14658,25.347826086956523
14665,51.23076923076923
14672,51.23076923076923
14679,51.23076923076923
14686,73.0
14693,88.0
14700,86.45454545454545
14707,86.45454545454545
14714,-87.18442479118411
14721,47.55555555555556
14728,-139.4
14735,37.333333333333336
14742,80.83333333333333
14749,57.5
14756,83.2
14763,-71.73076923076923
14770,71.73076923076923
14777,-71.73076923076923
14784,71.73076923076923
14791,60.5
14798,-91.66666666666667
14805,-84.33333333333333
14812,61.333333333333336
14819,37.333333333333336
14826,-109.36363636363636
14833,109.36363636363636
14840,85.25
14847,-85.5
14854,-80.0
14861,68.33333333333333
14868,62.142857142857146
14875,62.142857142857146
14882,99.0
14889,75.61538461538461
14896,75.61538461538461
14903,108.0
14910,90.4
14917,-90.4
14924,79.8
14931,81.42857142857143
14938,-64.14285714285714
14945,83.0
14952,68.0
14959,87.18442479118411
14966,88.0
14973,88.0
14980,51.0
14987,87.18442479118411
14994,91.5
15001,86.45454545454545
15008,86.45454545454545
15015,-65.16666666666667
15022,46.30769230769231
15029,46.30769230769231
15036,46.30769230769231
15043,97.0909090909091
15050,97.0909090909091
15057,83.5
15064,-98.25
15071,-59.5
15078,-70.77777777777777
15085,58.666666666666664
15092,-58.5
15099,-93.0
15106,101.0
15113,93.0
15120,64.4
15127,-73.0
15134,-37.18518518518518
15141,37.18518518518518
15148,37.18518518518518
15155,37.18518518518518
15162,37.18518518518518
15169,65.66666666666667
15176,-65.66666666666667
15183,65.66666666666667
15190,87.0
15197,-51.92307692307692
15204,-51.92307692307692
15211,-64.0
15218,-81.85714285714286
15225,101.71428571428571
15232,-101.71428571428571
15239,-49.4
15246,99.5
15253,88.25
15260,112.88888888888889
15267,84.25
15274,-100.5
15281,56.0
15288,-51.0
15295,-64.0
15302,-65.7
15309,67.14285714285714
15316,89.0
15323,-80.33333333333333
15330,74.33333333333333
15337,-96.71428571428571
15344,119.0
15351,17.5
15358,63.666666666666664
15365,80.83333333333333
15372,73.16666666666667
15379,73.16666666666667
15386,73.16666666666667
15393,98.0
15400,80.2
15407,85.5
15414,84.33333333333333
15421,-85.08333333333333
15428,85.08333333333333
15435,87.5
15442,115.0
15449,-77.3125
15456,77.3125
15463,77.3125
15470,-24.0
15477,-94.2
15484,83.4
15491,-70.33333333333333
15498,82.0952380952381
15505,82.0952380952381
15512,82.0952380952381
15519,82.0952380952381
15526,-135.0
15533,68.33333333333333
15540,-43.0
15547,87.18442479118411
15554,94.0
15561,99.33333333333333
15568,111.0
15575,-123.25
15582,79.75
15589,79.66666666666667
15596,-97.0
15603,91.33333333333333
15610,91.33333333333333
15617,91.33333333333333
15624,-114.5
15631,114.5
15638,80.0
15645,94.5
15652,-94.45454545454545
15659,94.45454545454545
15666,90.83333333333333
15673,-99.0
15680,98.6
15687,98.6
15694,52.5
15701,90.5
15708,-35.0
15715,57.857142857142854
15722,80.42857142857143
15729,80.42857142857143
15736,80.42857142857143
15743,87.18442479118411
15750,113.0
15757,88.5
15764,112.2
15771,103.3
15778,103.3
15785,103.3
15792,-79.33333333333333
15799,-80.8
15806,72.6
15813,87.18442479118411
15820,118.6
15827,111.33333333333333
15834,59.5
15841,-36.5
15848,94.57142857142857
15855,-91.92307692307692
15862,91.92307692307692
15869,91.92307692307692
15876,66.28571428571429
15883,66.28571428571429
15890,57.25
15897,-70.33333333333333
15904,73.57142857142857
15911,107.0
15918,85.4
15925,100.0
15932,-101.83333333333333
15939,55.0
15946,104.71428571428571
15953,104.71428571428571
15960,104.71428571428571
15967,-55.0
15974,126.66666666666667
15981,100.0
15988,65.5
15995,65.5
16002,65.5
16009,100.0
16016,83.16666666666667
16023,-50.0
16030,59.25
16037,59.25
16044,73.5
16051,-103.0
16058,34.666666666666664
16065,71.83333333333333
16072,28.75
16079,41.0
16086,-71.0
16093,71.0
16100,92.83333333333333
16107,92.33333333333333
16114,-75.2
16121,75.6
16128,126.66666666666667
16135,91.0
16142,119.5
16149,-65.28571428571429
16156,-86.6
16163,88.5
16170,87.83333333333333
16177,-95.33333333333333
16184,86.46153846153847
16191,86.46153846153847
16198,86.70588235294117
16205,86.70588235294117
16212,-86.70588235294117
16219,97.6
16226,-62.25
16233,62.25
16240,86.73333333333333
16247,86.73333333333333
16254,80.9
16261,80.9
16268,70.66666666666667
16275,110.83333333333333
16282,110.83333333333333
16289,80.55555555555556
16296,81.875
16303,58.285714285714285
16310,58.285714285714285
16317,88.66666666666667
16324,-88.66666666666667
16331,-87.18442479118411
16338,-34.333333333333336
16345,86.33333333333333
16352,86.33333333333333
16359,57.0
16366,57.0
16373,57.0
16380,79.85714285714286
16387,79.85714285714286
16394,-87.0
16401,117.75
16408,-87.18442479118411
16415,-69.0
16422,119.0
16429,68.33333333333333
16436,-114.0
16443,80.66666666666667
16450,-69.33333333333333
16457,114.0
16464,106.33333333333333
16471,-89.66666666666667
16478,-89.66666666666667
16485,-82.26666666666667
16492,-82.26666666666667
16499,-82.26666666666667
16506,92.5
16513,88.85714285714286
16520,-81.5
16527,106.25
16534,106.25
16541,87.18442479118411
16548,-124.8
16555,115.5
16562,109.125
16569,60.0
16576,-78.0
16583,60.333333333333336
16590,87.18442479118411
16597,46.5
16604,87.2
16611,-49.0
16618,-63.166666666666664
16625,-63.166666666666664
16632,54.125
16639,54.125
16646,54.125
16653,52.7
16660,-50.44444444444444
16667,-50.44444444444444
16674,-50.44444444444444
16681,-47.0
16688,80.0
16695,104.83333333333333
16702,83.25
16709,43.166666666666664
16716,71.66666666666667
16723,101.0
16730,61.25
16737,87.18442479118411
16744,76.66666666666667
16751,-137.66666666666666
16758,55.0
16765,-66.42857142857143
16772,50.666666666666664
16779,-50.666666666666664
16786,50.666666666666664
16793,71.5909090909091
16800,71.5909090909091
16807,-71.5909090909091
16814,71.5909090909091
16821,-87.18442479118411
16828,-52.53846153846154
16835,-52.53846153846154
16842,47.57142857142857
16849,47.45454545454545
16856,47.45454545454545
16863,83.33333333333333
16870,78.71428571428571
16877,64.0
16884,71.0
16891,77.0
16898,-87.18442479118411
16905,71.16666666666667
16912,72.73076923076923
16919,72.73076923076923
16926,-72.73076923076923
16933,-72.73076923076923
16940,-36.0
16947,54.44444444444444
16954,-79.0
16961,66.5
16968,74.61111111111111
16975,-74.61111111111111
16982,74.61111111111111
16989,74.61111111111111
16996,-60.0
17003,-72.36363636363636
17010,72.36363636363636
17017,72.36363636363636
17024,72.36363636363636
17031,87.18442479118411
17038,-86.75
17045,59.666666666666664
17052,-53.25
17059,55.93333333333333
17066,55.93333333333333
17073,55.93333333333333
17080,56.0
17087,-46.63636363636363
17094,46.63636363636363
17101,-60.142857142857146
17108,-96.0
17115,72.91666666666667
17122,72.91666666666667
17129,-48.0
17136,-48.125
17143,-69.85714285714286
17150,69.85714285714286
17157,-69.85714285714286
17164,76.65217391304348
17171,-76.65217391304348
17178,-76.65217391304348
17185,-87.18442479118411
17192,-99.33333333333333
17199,74.0
17206,105.0
17213,65.44444444444444
17220,-65.44444444444444
17227,65.44444444444444
17234,101.0
17241,81.0
17248,102.42857142857143
17255,101.14285714285714
17262,90.5
17269,-96.875
17276,-96.875
17283,-96.875
17290,105.0
17297,85.0
17304,98.6470588235294
17311,98.6470588235294
17318,-98.0
17325,91.53333333333333
17332,91.53333333333333
17339,-47.0
17346,95.44444444444444
17353,95.44444444444444
17360,95.44444444444444
17367,79.83333333333333
17374,-79.83333333333333
17381,79.83333333333333
17388,117.66666666666667
17395,-117.66666666666667
17402,-117.66666666666667
17409,74.92857142857143
17416,74.92857142857143
17423,74.92857142857143
17430,-92.5
17437,117.0
17444,-101.56
17451,-101.56
17458,-101.56
17465,-101.56
17472,94.375
17479,-94.375
17486,-94.375
17493,94.375
17500,-89.27272727272727
17507,-89.27272727272727
17514,67.84615384615384
17521,-67.84615384615384
17528,-81.0
17535,68.0
17542,78.1
17549,87.6
17556,-87.6
17563,87.6
17570,70.66666666666667
17577,93.0
17584,-75.0
17591,-65.375
17598,65.375
17605,115.0
17612,31.5
17619,72.22222222222223
17626,-72.22222222222223
17633,72.22222222222223
17640,-72.22222222222223
17647,72.22222222222223
17654,77.875
17661,94.0
17668,-81.63636363636364
17675,-81.63636363636364
17682,-107.0
17689,121.75
17696,112.66666666666667
17703,86.0
17710,-99.0
17717,105.73913043478261
17724,105.73913043478261
17731,105.73913043478261
17738,77.83333333333333
17745,77.83333333333333
17752,118.42857142857143
17759,65.9375
17766,-65.9375
17773,121.33333333333333
17780,-115.75
17787,90.66666666666667
17794,87.18442479118411
17801,98.66666666666667
17808,93.42857142857143
17815,70.0
17822,69.0
17829,-87.18442479118411
17836,-39.0
17843,67.77777777777777
17850,67.77777777777777
17857,81.75
17864,84.0
17871,-105.8
17878,-105.8
17885,-115.5
17892,115.5
17899,118.75
17906,73.0
17913,77.5
17920,-86.77777777777777
17927,28.6
17934,86.57142857142857
17941,60.8
17948,67.85714285714286
17955,87.18442479118411
17962,-69.0
17969,69.0
17976,-65.66666666666667
17983,-66.25
17990,-83.83333333333333
17997,87.18442479118411
18004,86.42857142857143
18011,64.66666666666667
18018,-89.33333333333333
18025,134.0
18032,-116.2
18039,82.66666666666667
18046,87.18442479118411
18053,96.6
18060,46.0
18067,-44.09090909090909
18074,-44.09090909090909
18081,-53.3
18088,102.54545454545455
18095,102.54545454545455
18102,-95.0
18109,102.0
18116,-95.33333333333333
18123,-71.54545454545455
18130,71.54545454545455
18137,76.66666666666667
18144,-87.18442479118411
18151,104.27272727272727
18158,87.66666666666667
18165,87.66666666666667
18172,64.25
18179,54.333333333333336
18186,87.75
18193,86.57142857142857
18200,87.18442479118411
18207,100.0
18214,85.6
18221,22.5
18228,-54.333333333333336
18235,-94.33333333333333
18242,99.0
18249,83.25
18256,80.2
18263,80.2
18270,39.5
18277,90.25
18284,62.0
18291,84.0
18298,92.25
18305,105.33333333333333
18312,101.55555555555556
18319,78.66666666666667
18326,83.0
18333,-93.0
18340,-83.76470588235294
18347,83.76470588235294
18354,-83.76470588235294
18361,101.6
18368,-79.75
18375,59.2
18382,103.5
18389,79.0
18396,99.46153846153847
18403,-99.46153846153847
18410,73.33333333333333
18417,-87.0
18424,58.5
18431,82.08333333333333
18438,82.08333333333333
18445,-70.85714285714286
18452,-70.85714285714286
18459,72.6
18466,41.0
18473,60.142857142857146
18480,87.18442479118411
18487,114.33333333333333
18494,52.022222222222226
18501,-52.022222222222226
18508,52.022222222222226
18515,52.022222222222226
18522,52.022222222222226
18529,-52.022222222222226
18536,52.022222222222226
18543,87.18442479118411
18550,-87.18442479118411
18557,66.0
18564,66.0
18571,66.0
18578,-79.76923076923077
18585,79.76923076923077
18592,84.6
18599,70.54545454545455
18606,-70.54545454545455
18613,55.5
18620,112.5
18627,88.92857142857143
18634,88.92857142857143
18641,-54.875
18648,-54.875
18655,76.75
18662,-76.75
18669,101.25
18676,82.0
18683,66.28571428571429
18690,105.4
18697,37.0
18704,72.875
18711,72.875
18718,72.875
18725,72.875
18732,-100.375
18739,64.44444444444444
18746,64.44444444444444
18753,64.44444444444444
18760,-64.44444444444444
18767,64.44444444444444
18774,89.82608695652173
18781,89.82608695652173
18788,89.82608695652173
18795,89.82608695652173
18802,65.0
18809,96.25
18816,113.2
18823,113.2
18830,84.125
18837,84.125
18844,84.125
18851,95.875
18858,-87.18442479118411
18865,79.0
18872,69.11111111111111
18879,-69.11111111111111
18886,69.11111111111111
18893,-69.11111111111111
18900,-62.111111111111114
18907,87.18442479118411
18914,90.5
18921,-90.5
18928,-90.5
18935,90.5
18942,60.0
18949,67.75
18956,-46.0
18963,80.08333333333333
18970,-80.08333333333333
18977,-92.14285714285714
18984,-92.14285714285714
18991,91.41666666666667
18998,-91.41666666666667
19005,91.41666666666667
19012,-91.41666666666667
19019,112.0
19026,77.75
19033,77.75
19040,109.16666666666667
19047,105.48275862068965
19054,-105.48275862068965
19061,-105.48275862068965
19068,105.48275862068965
19075,105.48275862068965
19082,20.0
19089,-71.38888888888889
19096,-71.38888888888889
19103,-71.38888888888889
19110,-71.38888888888889
19117,-71.38888888888889
19124,71.38888888888889
19131,-87.18442479118411
19138,-91.94444444444444
19145,91.94444444444444
19152,91.94444444444444
19159,92.83333333333333
19166,92.83333333333333
19173,111.25
19180,-102.5
19187,51.22222222222222
19194,110.0
19201,107.28571428571429
19208,107.28571428571429
19215,-88.22222222222223
19222,-103.5
19229,67.4
19236,-108.55555555555556
19243,93.16666666666667
19250,-93.16666666666667
19257,99.25
19264,93.0
19271,95.77777777777777
19278,-95.77777777777777
19285,98.6
19292,107.66666666666667
19299,-82.83333333333333
19306,83.5
19313,72.0
19320,42.0
19327,112.66666666666667
19334,80.5
19341,65.66666666666667
19348,72.5
19355,45.666666666666664
19362,28.0
19369,99.0
19376,81.6
19383,81.6
19390,68.4
19397,57.333333333333336
19404,63.285714285714285
19411,56.0
19418,87.18442479118411
19425,99.0
19432,89.0
19439,95.0
19446,83.0
19453,93.57142857142857
19460,77.5
19467,87.5
19474,112.5
19481,87.0
19488,59.22222222222222
19495,-74.0
19502,77.66666666666667
19509,67.66666666666667
19516,-88.0
19523,65.33333333333333
19530,98.0
19537,106.66666666666667
19544,-99.0
19551,86.71428571428571
19558,92.0
19565,-70.14285714285714
19572,70.14285714285714
19579,90.27272727272727
19586,90.27272727272727
19593,88.61904761904762
19600,88.61904761904762
19607,88.61904761904762
19614,107.5
19621,107.5
19628,-92.8
19635,-93.4
19642,73.83333333333333
19649,64.0
19656,78.1
19663,93.5
19670,69.0
19677,69.0
19684,88.0
19691,72.6
19698,72.6
19705,-81.5
19712,51.333333333333336
19719,68.0
19726,-65.5
19733,-78.63636363636364
19740,78.63636363636364
19747,-91.42857142857143
19754,-72.85714285714286
19761,-99.25
19768,99.25
19775,99.25
19782,50.0
19789,-79.72727272727273
19796,71.0
19803,112.0
19810,-84.0
19817,40.25
19824,71.0
19831,87.18442479118411
19838,-98.42105263157895
19845,-98.42105263157895
19852,-98.42105263157895
19859,-98.42105263157895
19866,103.0
19873,130.25
19880,-148.0
19887,131.5
19894,142.5
19901,-142.5
19908,138.0
19915,-87.18442479118411
19922,97.0
19929,-95.42857142857143
19936,76.6875
19943,76.6875
19950,76.6875
19957,88.66666666666667
19964,-70.33333333333333
19971,85.125
19978,102.0
19985,106.0
19992,100.2
19999,75.0
20006,90.375
20013,-39.0
20020,70.75
20027,104.0
20034,82.25
20041,84.0
20048,-78.28571428571429
20055,101.3076923076923
20062,101.3076923076923
20069,-101.3076923076923
20076,-67.0
20083,87.18442479118411
20090,109.5
20097,123.0
20104,87.77777777777777
20111,87.77777777777777
20118,87.875
20125,89.2
20132,-68.33333333333333
20139,109.0
20146,-121.0
20153,46.0
20160,133.42857142857142
20167,-124.75
20174,91.33333333333333
20181,93.5
20188,93.06451612903226
20195,93.06451612903226
20202,93.06451612903226
20209,-93.06451612903226
20216,93.06451612903226
20223,81.875
20230,-81.875
20237,143.5
20244,101.5
20251,133.83333333333334
20258,-77.6923076923077
20265,-77.6923076923077
20272,77.6923076923077
20279,20.26086956521739
20286,20.26086956521739
20293,20.26086956521739
20300,62.0
20307,60.0
20314,64.0
20321,87.33333333333333
20328,-66.5
20335,57.72727272727273
20342,57.72727272727273
20349,121.5
20356,77.0
20363,-77.0
20370,-114.0
20377,104.0
20384,-104.28571428571429
20391,104.28571428571429
20398,-101.0
20405,103.16666666666667
20412,65.4
20419,65.0
20426,92.5
20433,79.0
20440,104.8
20447,-97.66666666666667
20454,87.18442479118411
20461,-63.25
20468,83.66666666666667
20475,54.92307692307692
20482,54.92307692307692
20489,124.8
20496,-50.0
20503,55.44444444444444
20510,55.44444444444444
20517,55.44444444444444
20524,55.44444444444444
20531,94.27272727272727
20538,94.27272727272727
20545,96.0
20552,75.625
20559,70.0
20566,57.2
20573,-57.2
20580,72.57142857142857
20587,85.75
20594,95.0
20601,71.0
20608,63.166666666666664
20615,-69.75
20622,91.0
20629,-48.0
20636,59.05555555555556
20643,59.05555555555556
20650,59.05555555555556
20657,-76.0
20664,40.0
20671,60.0
20678,-81.0
20685,93.4
20692,-92.0
20699,74.18181818181819
20706,74.18181818181819
20713,-82.5
20720,102.18181818181819
20727,90.5
20734,77.75
20741,104.75
20748,93.55555555555556
20755,154.84
20762,-154.84
20769,154.84
20776,154.84
20783,-154.84
20790,-88.0
20797,87.18442479118411
20804,101.0
20811,131.0
20818,-88.42857142857143
20825,-68.83333333333333
20832,93.0
20839,62.5
20846,63.82608695652174
20853,63.82608695652174
20860,63.82608695652174
20867,63.82608695652174
20874,-101.66666666666667
20881,-101.66666666666667
20888,-88.3
20895,-88.3
20902,-77.5
20909,77.5
20916,69.66666666666667
20923,73.54545454545455
20930,73.54545454545455
20937,-82.0
20944,95.31818181818181
20951,95.31818181818181
20958,95.31818181818181
20965,95.31818181818181
20972,89.6
20979,58.75
20986,74.5
20993,-74.5
21000,82.0
21007,34.666666666666664
21014,37.75
21021,37.75
21028,95.0
21035,81.33333333333333
21042,88.25
21049,46.0
21056,31.0
21063,43.0
21070,43.0
21077,-71.16666666666667
21084,-71.16666666666667
21091,59.375
21098,-122.0
21105,121.5
21112,101.5
21119,-70.2
21126,113.41176470588235
21133,113.41176470588235
21140,113.41176470588235
21147,96.0
21154,-69.6
21161,106.875
21168,58.666666666666664
21175,61.75
21182,61.75
21189,30.666666666666668
21196,-67.6
21203,87.6
21210,-55.94117647058823
21217,55.94117647058823
21224,-55.94117647058823
21231,59.0
21238,-59.0
21245,-84.42857142857143
21252,39.0
21259,63.77777777777778
21266,22.333333333333332
21273,49.916666666666664
21280,49.916666666666664
21287,97.0
21294,-40.833333333333336
